UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score
245196796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245042622,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245192112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245043553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245245395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245005546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245012886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245179112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244982410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245169787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245078756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245102007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196538,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245181016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245133544,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
243026936,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
245057316,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245067678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126151038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244956242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245165734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245031549,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
245226045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166680,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245124740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245151354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242758897,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
245195133,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0
245175161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245093196,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
245179789,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
244940132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245129649,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236698490,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245139317,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
245187519,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
244968095,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245060055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964945,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245028135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245081230,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244957163,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
245043116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244979226,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
245254661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245186049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245081120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245086156,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
244984721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245056367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128131161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244956008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245032461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245000497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240626947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245175423,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
244953027,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
244984652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245130237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245070991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235944592,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245090473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245178750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245256600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
229824893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235093889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245156124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245016647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245187516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245174649,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
242791077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245106871,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
238849888,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
245155312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244410361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245012501,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
245150887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245086023,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245117486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245051308,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1
245125071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245116708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245108955,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245005321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245037060,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232295671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245225046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245047653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060099,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1
245255482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245265336,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245180139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245051324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245160450,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245055023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233995410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244985047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166947,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245067710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125092751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230177111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244984990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120075759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233263815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244848623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244292501,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245237284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245127952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
239280277,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245079142,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245200691,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1
245118684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237271787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245041848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245167147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244967234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245216205,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245242303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245001660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236428235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245007964,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245180077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245235495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240019554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244947916,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245136607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244985330,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
245205624,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
245254444,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
240764806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964757,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1
245130635,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245067068,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245161977,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
245052715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245179298,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245037991,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0
245041314,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245089854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245061753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245067227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244786953,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
245017414,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245155431,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245111704,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
245196208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245064689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244942310,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
245156089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241665246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243179072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245128148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245208325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245225600,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245151143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240552567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245066132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134095,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1
245012812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243373481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239567941,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
244950418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243405074,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245212492,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245057402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245061568,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
245073377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245120470,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
241109731,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245219245,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245179128,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245192848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245135671,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245074029,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
245083899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245093453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245032067,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245036012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245151303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245181839,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245247454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245098106,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1
245225545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245065788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245057257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245093550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124326,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
230702492,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245202905,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
240204764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244290605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096579,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245078999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245107550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244936350,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119463,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245156412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245221512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244981925,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245109218,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245154282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140604,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
245216485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245084165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124621507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244961057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245078434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244242718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245065026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122813298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245241743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245071246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245241103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245229956,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245222781,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
244965246,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
242123170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245175605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245109114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245089610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245117209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
244964459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239789003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245112344,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245085381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240843434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241817275,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
230257297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243422421,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245175729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245063904,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
243092191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242977376,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0
245067450,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245216653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245172511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245081327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245061861,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245115341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245151114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134696,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245140636,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
245091936,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
245185343,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
245112728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244956938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073230,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1
245151183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245063682,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
244963164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245102196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245020690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245047098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245080295,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245180340,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245079281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
223891829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245097156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207165,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
233207928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245164253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245230656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245240740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244958003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245035416,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245172739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171396,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245264514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119013,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245151287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245075090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245059742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245180894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245123750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245116698,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245159883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245106669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234416884,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245220402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245101924,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
245097608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245191598,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0
244973741,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245229148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118423,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
241960045,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245021394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245151381,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1
245042066,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245156413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124627996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245147019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245134681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125354354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245123604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245128884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244968699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245206670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245231439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245032229,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1
245073240,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
235501020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245026037,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245085340,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245229103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245235497,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
245177393,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245098289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245048041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245278411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090471,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
245231726,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
245194451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245064784,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245213509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245120912,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
238101308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245127707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146910,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1
244988989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245037526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245161482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245177289,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245207900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234622756,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0
245129996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245141007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240261278,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245140745,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
239634464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245112933,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245100408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245256970,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245064606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245160525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245192569,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245155093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245117218,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245242204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118252,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
245151623,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1
245231802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245252129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245013875,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
