UNIQUE_ID,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum
223891829,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.896260017809439,1.2842526690391458,1.483526268922529,1.0995998221431749,0.6097018246550957,0.9737193763919822,8.277151596159605
245097156,0.24977252047315743,0.7196176604460628,0.686553873552983,0.12233096085409252,0.10685663401602849,0.0920409070698088,0.7748108589230085,0.011581291759465479,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.029359430604982206,0.5887170154686079,0.8680018206645426,1.0988423864648262,0.6797153024911032,0.7168299198575245,0.8377056469542019,1.164218958611482,0.5452115812917594,6.499242631804048
245207165,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.011130899376669634,0.03023566029346376,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.609973285841496,0.035126722987994664,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.9267182521620392,0.9755120213713268,0.6605871886120996,0.6211041852181657,0.06536238328145842,0.6097018246550957,1.0770601336302894,5.971077836064232
233207928,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.20710059171597633,0.20970614425645592,0.2179715302491103,0.10730186999109528,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,0.5409463148316652,0.38689121529358217,0.896260017809439,0.9448398576512456,0.9808548530721282,0.719875500222321,0.5313751668891855,0.9643652561247216,5.965408181894288
245164253,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,1.035031847133758,1.3413746017296313,0.896260017809439,1.2842526690391458,1.483526268922529,1.2694530902623389,0.9029817534490432,1.0770601336302894,9.289940381976175
245230656,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.483526268922529,0.5500222321031569,1.164218958611482,0.9643652561247216,8.36909637507137
245240740,0.5978161965423112,0.17979062357760583,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,1.035031847133758,0.8015475648611743,0.40071237756010686,0.9448398576512456,1.483526268922529,0.719875500222321,1.164218958611482,1.0770601336302894,7.626812508592906
244958003,,,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,,,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.44928825622775803,,,1.0988423864648262,0.9390569395017794,1.483526268922529,1.0995998221431749,0.9029817534490432,0.9737193763919822,6.497726546873334
245035416,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.164218958611482,1.0770601336302894,8.77637948533676
245172739,0.24977252047315743,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.10730186999109528,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.9267182521620392,0.9755120213713268,0.6605871886120996,0.9808548530721282,0.719875500222321,1.164218958611482,0.8610244988864142,6.975779444002415
245171396,0.24977252047315743,0.019116977696859355,0.686553873552983,0.7268683274021353,0.011130899376669634,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.04937722419928826,0.4372156505914468,0.02275830678197542,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.041875284478834776,0.896260017809439,0.9448398576512456,0.6211041852181657,1.0995998221431749,1.242545616377392,0.8610244988864142,6.39423745362927
245264514,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.20970614425645592,0.21218861209964412,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,0.9267182521620392,0.896260017809439,0.9390569395017794,1.483526268922529,0.719875500222321,1.164218958611482,1.0770601336302894,8.241747917993637
245119013,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.1473731077471059,0.719875500222321,1.164218958611482,0.8610244988864142,7.857417508216294
245151287,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.44928825622775803,0.5409463148316652,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.483526268922529,0.719875500222321,1.242545616377392,0.9643652561247216,8.26107226414464
245075090,0.5978161965423112,0.17979062357760583,0.686553873552983,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.20710059171597633,0.2889581478183437,0.012455516014234875,0.10730186999109528,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.9367606915377616,0.38689121529358217,0.9755120213713268,0.1347864768683274,0.9808548530721282,0.5500222321031569,1.164218958611482,0.9737193763919822,6.102765825249747
245059742,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.5463045414069456,0.6797153024911032,1.483526268922529,1.0995998221431749,1.242545616377392,0.9737193763919822,8.159779160036006
245180894,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.20710059171597633,0.41228851291184326,0.21218861209964412,0.10730186999109528,0.035126722987994664,0.46773475745438364,0.016035634743875277,0.0400355871886121,0.7929936305732485,0.9267182521620392,1.0988423864648262,0.9390569395017794,0.9808548530721282,0.12716763005780346,1.242545616377392,0.44677060133630286,6.55494990954552
245123750,0.5978161965423112,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.0200445434298441,0.48131672597864766,0.9367606915377616,0.8680018206645426,1.0988423864648262,0.6797153024911032,1.483526268922529,1.2694530902623389,0.9029817534490432,0.5634743875278396,7.802755701319985
245116698,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.22306322350845947,0.3211743772241993,1.483526268922529,1.0995998221431749,1.242545616377392,0.9643652561247216,7.3626373370947125
245159883,0.5978161965423112,0.17979062357760583,0.686553873552983,0.04759786476868327,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.48131672597864766,1.035031847133758,0.8015475648611743,0.9755120213713268,0.2597864768683274,1.1473731077471059,0.5500222321031569,0.6097018246550957,0.9737193763919822,6.352694451131928
245106669,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.483526268922529,1.0995998221431749,0.6097018246550957,1.0770601336302894,8.585922668585088
234416884,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.533630289532294,0.44928825622775803,1.035031847133758,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.719875500222321,1.242545616377392,0.9643652561247216,8.833660984838902
245220402,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,0.6869881710646042,0.9267182521620392,0.9755120213713268,1.2842526690391458,1.483526268922529,0.719875500222321,1.242545616377392,0.9643652561247216,8.28378375528408
245101924,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.14838416021847975,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,0.8680018206645426,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.0995998221431749,1.242545616377392,0.9643652561247216,8.152778579596792
245097608,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.483526268922529,1.0995998221431749,1.164218958611482,0.8610244988864142,8.717062052277084
245191598,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.20710059171597633,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,0.9267182521620392,0.9755120213713268,0.9390569395017794,0.7168299198575245,1.0995998221431749,1.242545616377392,0.9643652561247216,7.6576214581112065
244973741,0.5978161965423112,0.17979062357760583,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.21218861209964412,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.44928825622775803,1.035031847133758,0.8015475648611743,0.15672306322350846,0.9390569395017794,1.1473731077471059,0.719875500222321,1.164218958611482,0.9737193763919822,6.937546357693111
245229148,0.5978161965423112,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,0.9367606915377616,0.8680018206645426,1.0988423864648262,0.6797153024911032,1.483526268922529,1.2694530902623389,0.9029817534490432,0.9643652561247216,8.203646569916867
245085596,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.8680018206645426,0.5463045414069456,0.6605871886120996,1.483526268922529,1.2694530902623389,0.9029817534490432,0.9737193763919822,7.391562210774085
245119703,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.9755120213713268,0.3211743772241993,1.1473731077471059,1.2694530902623389,0.9029817534490432,0.9737193763919822,7.868349019713389
245118423,0.24977252047315743,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.5887170154686079,0.8680018206645426,0.5240427426536064,1.2842526690391458,1.1473731077471059,1.2694530902623389,0.20160213618157546,0.9643652561247216,6.8478078381416445
241960045,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,0.9643652561247216,9.477353519493834
245021394,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,0.9643652561247216,9.621120580458348
245151381,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.5463045414069456,0.6605871886120996,1.483526268922529,1.2694530902623389,1.164218958611482,0.9737193763919822,8.37594471747477
245042066,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.04937722419928826,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.6869881710646042,1.3413746017296313,0.5463045414069456,0.6797153024911032,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,8.326967725884833
245156413,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.08904719501335707,0.012455516014234875,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.6869881710646042,0.9267182521620392,0.22306322350845947,0.1347864768683274,0.3806767586821015,1.2694530902623389,1.164218958611482,1.0770601336302894,5.862965064789641
124627996,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.1951774340309372,0.14838416021847975,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.029359430604982206,0.7929936305732485,0.8680018206645426,0.5463045414069456,0.33451957295373663,1.483526268922529,1.0995998221431749,1.164218958611482,0.9737193763919822,7.262883991667641
245147019,0.5978161965423112,0.081474738279472,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.029359430604982206,0.9367606915377616,0.22985889849795177,0.5240427426536064,1.2842526690391458,1.1473731077471059,1.2694530902623389,0.20160213618157546,1.0770601336302894,6.670403469549775
245134681,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.5463045414069456,0.33451957295373663,1.483526268922529,1.0995998221431749,1.242545616377392,0.9643652561247216,7.805229310231381
125354354,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.1951774340309372,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.10730186999109528,0.023121387283236993,0.46773475745438364,0.43028953229398664,0.0400355871886121,0.2989080982711556,0.9267182521620392,0.9755120213713268,1.2842526690391458,0.9808548530721282,0.37705646954201866,1.242545616377392,0.9737193763919822,7.059567356227188
245122193,0.24977252047315743,0.019116977696859355,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.10730186999109528,0.19608714984437528,0.12817089452603472,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.2262175694128357,0.9755120213713268,1.2842526690391458,0.9808548530721282,0.5500222321031569,0.9029817534490432,0.9737193763919822,6.580548645904223
245123604,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.5887170154686079,1.3413746017296313,1.0988423864648262,0.9448398576512456,1.483526268922529,1.0995998221431749,0.5411659991099244,1.0770601336302894,8.17512608512023
245128884,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.19608714984437528,0.12817089452603472,0.533630289532294,0.44928825622775803,0.6869881710646042,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.483526268922529,0.719875500222321,0.9029817534490432,1.0770601336302894,8.180245134954799
245150957,0.5978161965423112,0.17979062357760583,0.686553873552983,0.12233096085409252,0.10685663401602849,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8015475648611743,1.0988423864648262,0.6797153024911032,0.7168299198575245,1.0995998221431749,0.6097018246550957,0.9643652561247216,6.907362768135382
244968699,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,0.9737193763919822,9.285050616901684
245207949,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.5240427426536064,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.242545616377392,1.0770601336302894,8.822862652977271
245206670,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,0.9267182521620392,0.5463045414069456,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,8.766621263338441
245231439,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.011130899376669634,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.9390569395017794,0.6211041852181657,1.0995998221431749,1.242545616377392,0.9643652561247216,8.243649499097453
245032229,0.24977252047315743,0.7196176604460628,0.06767586821015138,0.10320284697508897,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.15672306322350846,0.3211743772241993,0.3806767586821015,1.2694530902623389,1.242545616377392,0.9737193763919822,6.274383899359761
245073240,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.0995998221431749,0.6097018246550957,1.0770601336302894,8.106002446445151
235501020,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,0.6097018246550957,1.0770601336302894,8.78735133715794
245026037,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,0.9367606915377616,0.8680018206645426,0.9755120213713268,1.2842526690391458,1.483526268922529,1.0995998221431749,0.20160213618157546,1.0770601336302894,7.926315563490345
245085340,0.5978161965423112,0.17979062357760583,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,0.8015475648611743,0.2008014247551202,1.2842526690391458,1.1473731077471059,0.5500222321031569,1.242545616377392,1.0770601336302894,7.096596379086632
245229103,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.483526268922529,0.8377056469542019,1.242545616377392,1.0770601336302894,8.605763108633383
245235497,0.24977252047315743,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.896260017809439,0.6797153024911032,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,8.676923202287327
245177393,0.24977252047315743,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,0.38689121529358217,0.9755120213713268,0.9448398576512456,1.483526268922529,1.2694530902623389,0.5313751668891855,1.0770601336302894,7.355645925085101
