UNIQUE_ID,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20
245216205,1.0,5.0,3.0,3.0,3.0,1.0,1.0,6.0,4.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
245242303,3.0,3.0,5.0,4.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,5.0,7.0,3.0,2.0,2.0
245001660,2.0,3.0,6.0,1.0,2.0,2.0,3.0,8.0,4.0,7.0,3.0,3.0,3.0,2.0,3.0,,3.0,5.0,3.0,3.0
245087122,2.0,4.0,5.0,3.0,2.0,1.0,2.0,6.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,4.0,1.0
236428235,2.0,3.0,3.0,1.0,2.0,1.0,3.0,8.0,5.0,6.0,1.0,1.0,4.0,3.0,3.0,5.0,2.0,6.0,5.0,1.0
245007964,1.0,1.0,6.0,6.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,5.0,1.0
245180077,2.0,1.0,2.0,6.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,6.0,3.0,2.0,1.0,3.0,2.0,4.0,1.0
245235495,2.0,3.0,5.0,5.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,5.0,1.0
240019554,2.0,6.0,6.0,1.0,2.0,2.0,2.0,8.0,3.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,6.0,1.0,1.0
244947916,2.0,3.0,3.0,1.0,2.0,3.0,2.0,7.0,5.0,6.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,6.0,3.0,1.0
245124554,2.0,4.0,4.0,1.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,5.0,1.0
245136607,1.0,3.0,5.0,5.0,2.0,1.0,1.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0
245170368,3.0,1.0,6.0,6.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,6.0,1.0
244985330,3.0,3.0,5.0,7.0,2.0,3.0,3.0,1.0,7.0,5.0,1.0,2.0,6.0,4.0,3.0,1.0,7.0,7.0,2.0,1.0
245205624,2.0,3.0,5.0,1.0,3.0,2.0,4.0,8.0,5.0,7.0,1.0,1.0,4.0,3.0,3.0,5.0,1.0,6.0,5.0,2.0
245254444,2.0,3.0,3.0,3.0,3.0,2.0,2.0,7.0,1.0,5.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0
240764806,2.0,3.0,3.0,4.0,2.0,2.0,2.0,6.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,1.0,4.0,,1.0
244964757,2.0,5.0,7.0,1.0,2.0,1.0,2.0,7.0,5.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,6.0,5.0,1.0
245130635,3.0,1.0,7.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,5.0,1.0
245067068,2.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,7.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,3.0,7.0,5.0,2.0
245152671,1.0,6.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,6.0,1.0
245161977,4.0,3.0,3.0,6.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,1.0,3.0,1.0
245052715,3.0,1.0,3.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,1.0,4.0,2.0,3.0,1.0
245179298,5.0,3.0,5.0,7.0,1.0,4.0,5.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,5.0,1.0,7.0,7.0,3.0,1.0
245037991,2.0,7.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,7.0,1.0,1.0
245041314,3.0,1.0,3.0,6.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,3.0,5.0,3.0,1.0,4.0,1.0
245089854,1.0,3.0,5.0,1.0,2.0,1.0,2.0,7.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0
245061753,1.0,4.0,,5.0,2.0,1.0,1.0,,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0
245067227,4.0,5.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,3.0,3.0,5.0,7.0,7.0,2.0,1.0
245090239,3.0,3.0,3.0,6.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,1.0
244786953,4.0,6.0,7.0,1.0,2.0,4.0,2.0,1.0,5.0,7.0,1.0,2.0,2.0,4.0,4.0,2.0,7.0,6.0,4.0,3.0
245017414,1.0,1.0,2.0,8.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0
245155431,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,6.0,7.0,1.0,2.0,6.0,3.0,2.0,1.0,3.0,6.0,5.0,1.0
245111704,2.0,3.0,5.0,5.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,1.0,6.0,4.0,3.0,5.0,2.0
245196208,2.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0
245064689,1.0,4.0,5.0,8.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,7.0,7.0,7.0,1.0
244942310,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,7.0,,1.0
245156089,3.0,6.0,6.0,4.0,3.0,2.0,2.0,6.0,4.0,5.0,2.0,3.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,1.0
241665246,1.0,4.0,5.0,4.0,2.0,1.0,3.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,2.0
243179072,2.0,2.0,5.0,4.0,2.0,2.0,3.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0
245128148,2.0,5.0,1.0,3.0,2.0,2.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,6.0,1.0
245208325,1.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,3.0,1.0
245225600,1.0,3.0,5.0,5.0,3.0,1.0,3.0,6.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,2.0,5.0,1.0
245151143,3.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,5.0,1.0
245060040,2.0,4.0,4.0,6.0,1.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0
240552567,1.0,5.0,5.0,2.0,3.0,2.0,2.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,1.0,1.0
245066132,2.0,3.0,1.0,1.0,2.0,2.0,2.0,7.0,2.0,6.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0
245134095,1.0,5.0,2.0,8.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0
245012812,2.0,3.0,5.0,1.0,2.0,1.0,2.0,6.0,3.0,6.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0
243373481,2.0,3.0,5.0,4.0,3.0,1.0,2.0,5.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0
245113922,1.0,3.0,2.0,1.0,2.0,1.0,1.0,8.0,4.0,7.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,6.0,5.0,2.0
239567941,2.0,3.0,2.0,1.0,3.0,2.0,2.0,6.0,5.0,6.0,1.0,2.0,5.0,2.0,2.0,6.0,1.0,5.0,7.0,1.0
244950418,3.0,1.0,2.0,7.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,7.0,7.0,5.0,1.0
243405074,1.0,3.0,2.0,5.0,3.0,1.0,1.0,7.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0
245212492,2.0,6.0,7.0,1.0,2.0,2.0,2.0,8.0,6.0,6.0,1.0,3.0,1.0,2.0,2.0,3.0,6.0,6.0,5.0,3.0
245057402,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0
245061568,6.0,3.0,5.0,4.0,1.0,,,6.0,2.0,5.0,1.0,,2.0,,,1.0,3.0,4.0,3.0,1.0
245073377,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,4.0,2.0,1.0
245120470,3.0,1.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,7.0,1.0,2.0,2.0,4.0,2.0,1.0,7.0,1.0,,1.0
241109731,1.0,3.0,3.0,4.0,2.0,2.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,3.0,1.0
245219245,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,7.0,7.0,5.0,1.0
245179128,4.0,3.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,2.0,7.0,7.0,1.0,1.0
245192848,3.0,5.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,2.0,5.0,7.0,7.0,6.0,1.0
245135671,1.0,4.0,7.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,7.0,1.0
245074029,2.0,3.0,6.0,1.0,2.0,2.0,3.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,6.0,3.0,1.0
245083899,2.0,6.0,7.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,4.0,1.0
245093453,1.0,4.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0
245032067,2.0,3.0,2.0,1.0,2.0,2.0,2.0,7.0,3.0,7.0,1.0,3.0,4.0,2.0,3.0,5.0,2.0,6.0,2.0,1.0
245036012,2.0,1.0,7.0,8.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0
245151303,3.0,7.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0
245181839,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,7.0,3.0,1.0
245247454,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0
245098106,2.0,4.0,2.0,6.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0
245225545,2.0,3.0,5.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,3.0,1.0
245065788,1.0,3.0,6.0,1.0,2.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0
245057257,2.0,1.0,6.0,3.0,1.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,4.0,4.0,2.0
245093550,1.0,6.0,5.0,1.0,2.0,1.0,1.0,3.0,6.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,6.0,4.0,1.0
245124326,1.0,4.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,4.0,2.0,5.0,4.0,7.0,6.0,1.0
230702492,1.0,6.0,1.0,1.0,2.0,1.0,1.0,7.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0
245202905,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,7.0,5.0,1.0
240204764,1.0,5.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,6.0,6.0,1.0
244290605,2.0,4.0,3.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,3.0,4.0,1.0
245096579,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,3.0,6.0,1.0
245078999,2.0,3.0,2.0,3.0,3.0,2.0,3.0,7.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,3.0,4.0,3.0,1.0
245087708,3.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,1.0,6.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,6.0,1.0,1.0
245107550,2.0,5.0,5.0,3.0,2.0,2.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0
244936350,1.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,7.0,7.0,7.0,1.0
245134442,2.0,1.0,3.0,6.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,5.0,2.0,2.0,4.0,1.0
245185674,3.0,1.0,6.0,6.0,1.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0
245087592,4.0,5.0,4.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0
245060886,2.0,4.0,4.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,7.0,7.0,2.0,2.0
245119463,2.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,7.0,4.0,1.0
245156412,1.0,1.0,7.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0
245221512,1.0,1.0,6.0,5.0,2.0,1.0,2.0,6.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,5.0,2.0,3.0,5.0,1.0
244981925,1.0,3.0,4.0,3.0,3.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,4.0,1.0
245109218,3.0,4.0,3.0,3.0,2.0,2.0,2.0,6.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,4.0,,4.0,5.0,3.0
245154282,2.0,1.0,2.0,5.0,1.0,2.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0
245140604,3.0,3.0,4.0,7.0,1.0,3.0,1.0,1.0,7.0,5.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,7.0,6.0,1.0
245216485,2.0,3.0,5.0,2.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0
245084165,3.0,4.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0
124621507,1.0,5.0,5.0,3.0,2.0,1.0,1.0,7.0,1.0,6.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,4.0,1.0
244961057,2.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,1.0
245078434,2.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,2.0,5.0,2.0,2.0,7.0,4.0,2.0,1.0
244242718,2.0,7.0,5.0,4.0,1.0,2.0,2.0,4.0,1.0,5.0,1.0,2.0,1.0,3.0,2.0,5.0,2.0,3.0,3.0,1.0
245166310,2.0,1.0,2.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,4.0,5.0,7.0,7.0,2.0,1.0
245065026,1.0,4.0,5.0,3.0,2.0,1.0,1.0,7.0,2.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,7.0,1.0
122813298,2.0,3.0,1.0,1.0,1.0,3.0,2.0,6.0,5.0,6.0,1.0,3.0,1.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0
245241743,1.0,4.0,5.0,6.0,2.0,1.0,2.0,5.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0
245071246,2.0,1.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,1.0,2.0,1.0
245241103,3.0,3.0,1.0,2.0,3.0,2.0,2.0,8.0,4.0,6.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,2.0,1.0
245074682,3.0,1.0,6.0,3.0,1.0,2.0,2.0,5.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,1.0
245085023,4.0,6.0,7.0,1.0,2.0,3.0,1.0,2.0,6.0,2.0,1.0,4.0,1.0,3.0,3.0,1.0,4.0,6.0,2.0,1.0
245229956,3.0,4.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,7.0,2.0,1.0
245222781,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,6.0,7.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,1.0,1.0
244965246,2.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,7.0,7.0,6.0,1.0
242123170,2.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,1.0,1.0
245175605,3.0,1.0,1.0,6.0,1.0,4.0,4.0,5.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0,5.0,4.0,2.0,1.0,1.0
245109114,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,2.0,1.0,2.0,1.0
245089610,2.0,3.0,5.0,1.0,4.0,1.0,3.0,7.0,3.0,6.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,5.0,4.0,1.0
245117209,2.0,1.0,3.0,6.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,2.0,6.0,1.0
244964459,2.0,7.0,4.0,1.0,2.0,1.0,2.0,6.0,5.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,6.0,1.0
245226120,2.0,3.0,3.0,4.0,3.0,1.0,3.0,7.0,1.0,6.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,5.0,2.0
239789003,2.0,3.0,5.0,5.0,4.0,2.0,3.0,6.0,2.0,3.0,1.0,3.0,4.0,3.0,2.0,5.0,2.0,3.0,2.0,1.0
245112344,2.0,1.0,3.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,7.0,1.0
245085381,2.0,4.0,2.0,4.0,2.0,2.0,2.0,6.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,6.0,1.0
240843434,1.0,2.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0
245087624,2.0,1.0,6.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,7.0,4.0,1.0
241817275,1.0,4.0,3.0,3.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,6.0,1.0
230257297,2.0,3.0,2.0,1.0,1.0,1.0,2.0,6.0,4.0,6.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0
243422421,2.0,3.0,5.0,4.0,3.0,1.0,2.0,6.0,1.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,4.0,1.0
245175729,2.0,7.0,4.0,8.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,7.0,3.0,2.0,1.0
245063904,2.0,7.0,6.0,1.0,2.0,1.0,2.0,8.0,6.0,7.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,6.0,6.0,1.0
243092191,1.0,4.0,5.0,3.0,3.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,7.0,1.0
242977376,1.0,6.0,3.0,3.0,1.0,1.0,1.0,7.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0
245067450,4.0,1.0,3.0,8.0,1.0,5.0,5.0,1.0,1.0,2.0,1.0,4.0,2.0,5.0,4.0,1.0,4.0,1.0,4.0,1.0
245216653,2.0,3.0,5.0,5.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0
245172511,2.0,3.0,3.0,6.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,5.0,3.0,2.0,5.0,1.0
245081327,1.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0
245061861,4.0,1.0,5.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,4.0,5.0,4.0,5.0,7.0,7.0,2.0,1.0
245115341,6.0,1.0,1.0,7.0,1.0,7.0,4.0,1.0,7.0,1.0,1.0,6.0,6.0,5.0,6.0,2.0,4.0,7.0,5.0,1.0
245151114,2.0,5.0,1.0,3.0,1.0,3.0,3.0,6.0,4.0,5.0,1.0,1.0,1.0,2.0,2.0,5.0,3.0,4.0,2.0,1.0
245134696,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,7.0,7.0,2.0,1.0
245140636,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,7.0,2.0,1.0
245091936,1.0,5.0,3.0,7.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0
245185343,2.0,1.0,4.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,2.0,5.0,3.0,7.0,2.0,1.0
245112728,4.0,1.0,2.0,5.0,1.0,3.0,3.0,6.0,7.0,3.0,1.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,1.0
244956938,1.0,7.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,6.0,1.0
245073230,1.0,5.0,3.0,1.0,2.0,1.0,1.0,7.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,5.0,1.0
245151183,4.0,5.0,1.0,8.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,4.0,5.0,4.0,2.0,3.0,1.0
245063682,2.0,5.0,4.0,6.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,4.0,1.0,5.0,1.0
244963164,2.0,6.0,4.0,1.0,3.0,2.0,2.0,7.0,1.0,6.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,6.0,5.0,1.0
245102196,2.0,4.0,3.0,7.0,1.0,1.0,2.0,1.0,7.0,2.0,1.0,3.0,6.0,4.0,2.0,2.0,2.0,7.0,4.0,1.0
245020690,1.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,1.0
245047098,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,7.0,4.0,3.0,2.0
245185209,2.0,3.0,5.0,3.0,2.0,1.0,1.0,7.0,3.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,4.0,1.0
245080295,3.0,1.0,1.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,7.0,7.0,4.0,1.0
245180340,2.0,5.0,5.0,5.0,2.0,1.0,3.0,6.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,3.0,4.0,1.0
245079281,4.0,4.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,3.0,4.0,4.0,2.0,7.0,7.0,4.0,1.0
223891829,3.0,4.0,3.0,1.0,2.0,1.0,2.0,8.0,2.0,5.0,1.0,2.0,4.0,,2.0,5.0,3.0,6.0,1.0,1.0
245097156,4.0,3.0,3.0,4.0,1.0,4.0,4.0,6.0,4.0,4.0,1.0,4.0,6.0,4.0,4.0,1.0,5.0,4.0,3.0,1.0
245207165,1.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0
233207928,1.0,7.0,5.0,3.0,1.0,1.0,1.0,8.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245164253,2.0,4.0,2.0,2.0,2.0,3.0,2.0,7.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,1.0,2.0
245230656,4.0,3.0,4.0,6.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,4.0,6.0,5.0,4.0,1.0,4.0,1.0,3.0,1.0
245240740,1.0,3.0,5.0,3.0,2.0,1.0,2.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,1.0
