UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245196208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,2.0,3.25,3.0,1.75,3.0,4.0,1.5,3.0,1.5,2.0,2.75,2.0,2.75,2.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.5000269197334349
245064689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,0.0,2.0,6.0,2.25,2.25,3.0,1.25,1.0,5.0,2.0,1.5,1.0,1.0,2.5,2.0,2.0,1.0,4.0,5.0,8.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,7.0,7.0,7.0,1.0,0.49222321376929523
244942310,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,5.0,2.0,0.0,1.0,2.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,1.2,1.0,1.0,1.0,1.0,2.0,1.0,7.0,2.5,3.5,3.25,2.0,2.25,4.5,1.25,3.0,1.0,1.0,3.75,1.5,2.8,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,7.0,3.2,1.0,0.4909853797360772
245156089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,2.0,3.5,3.5,2.0,3.25,4.5,1.5,3.0,1.25,1.5,2.75,1.5,2.75,3.0,6.0,6.0,4.0,3.0,2.0,2.0,6.0,4.0,5.0,2.0,3.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,1.0,0.500641190882421
241665246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,5.0,4.0,4.0,4.0,1.0,2.5,5.25,1.0,2.5,1.0,1.0,1.0,1.75,2.0,1.0,4.0,5.0,4.0,2.0,1.0,3.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,2.0,0.49560617984862926
243179072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,11.0,4.0,3.5,4.0,1.0,4.0,5.25,1.0,1.0,1.0,1.0,1.0,1.0,2.5,2.0,2.0,5.0,4.0,2.0,2.0,3.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,0.5014055662531217
245128148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0,2.0,1.0,1.0,1.0,1.0,8.0,3.0,2.5,3.25,2.25,1.0,5.0,1.25,3.0,1.25,1.75,1.5,1.5,2.5,2.0,5.0,1.0,3.0,2.0,2.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,6.0,1.0,0.501126396780208
245208325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,13.0,4.0,4.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,3.0,1.0,0.49460752652255285
245225600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,11.0,2.5,3.5,4.0,2.25,3.15,5.0,2.0,1.5,1.0,1.0,1.5,1.25,1.25,1.0,3.0,5.0,5.0,3.0,1.0,3.0,6.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,2.0,5.0,1.0,0.4941634296610207
245151143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,10.0,4.0,3.25,3.75,1.25,3.5,5.5,1.5,2.75,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,5.0,1.0,0.5027125500163317
245060040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,11.0,3.5,3.5,3.75,2.5,2.0,5.5,1.0,1.25,1.0,1.0,1.25,2.5,2.5,2.0,4.0,4.0,6.0,1.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,0.49091996669315796
240552567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,6.0,1.0,3.25,2.5,4.0,1.0,5.25,1.25,2.0,1.0,1.25,4.0,1.75,1.75,1.0,5.0,5.0,2.0,3.0,2.0,2.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,1.0,1.0,0.4951538320310564
245066132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,8.0,2.5,3.75,2.5,2.0,1.75,4.25,1.5,2.5,1.25,1.25,2.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,7.0,2.0,6.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,0.4983168480901886
245134095,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,4.0,2.75,2.5,3.25,2.0,1.75,5.25,1.5,3.25,1.0,1.25,2.0,2.25,3.0,1.0,5.0,2.0,8.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,0.49486465429988785
245012812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,2.0,4.0,3.5,4.0,4.0,2.75,2.5,5.5,1.25,2.0,1.0,1.0,1.25,1.0,1.5,2.0,3.0,5.0,1.0,2.0,1.0,2.0,6.0,3.0,6.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,0.49716556933106604
243373481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,12.0,4.0,4.0,4.0,1.0,3.25,4.75,1.0,3.25,1.0,1.0,1.0,1.0,1.25,2.0,3.0,5.0,4.0,3.0,1.0,2.0,5.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0,0.5040221681502386
245113922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,9.0,4.0,3.25,4.0,1.0,3.25,5.0,1.0,2.0,1.0,1.0,1.0,1.0,2.25,1.0,3.0,2.0,1.0,2.0,1.0,1.0,8.0,4.0,7.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,6.0,5.0,2.0,0.505097054023849
239567941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,-1.0,1.0,10.0,2.5,3.25,4.0,2.5,1.75,5.5,1.75,2.75,1.0,1.0,2.5,1.0,1.5,2.0,3.0,2.0,1.0,3.0,2.0,2.0,6.0,5.0,6.0,1.0,2.0,5.0,2.0,2.0,6.0,1.0,5.0,7.0,1.0,0.49428706818419793
244950418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,9.0,2.5,4.0,4.0,1.5,3.25,5.5,1.0,1.5,1.0,1.0,3.25,1.0,1.5,3.0,1.0,2.0,7.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,7.0,7.0,5.0,1.0,0.4951579093776884
243405074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,2.0,2.0,2.0,-1.0,2.0,6.0,3.75,4.0,3.75,1.0,1.0,4.75,1.0,3.25,1.0,1.25,2.25,1.0,2.75,1.0,3.0,2.0,5.0,3.0,1.0,1.0,7.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0,0.4922584905367734
245212492,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,7.0,4.0,4.0,4.0,1.0,1.75,4.25,1.0,2.0,1.0,1.75,1.75,1.75,1.75,2.0,6.0,7.0,1.0,2.0,2.0,2.0,8.0,6.0,6.0,1.0,3.0,1.0,2.0,2.0,3.0,6.0,6.0,5.0,3.0,0.49830900550518487
245057402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,11.0,4.0,4.0,4.0,1.0,4.0,6.0,1.75,2.5,1.0,1.0,1.0,1.0,1.75,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0,0.5005992879404914
245061568,1.0,1.0,6.0,0.0,1.0,2.0,0.0,5.0,4.0,8.0,1.0,6.0,5.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,7.0,2.25,2.5,4.0,2.5,3.25,4.5,1.75,3.5,1.2,1.0,1.8,2.25,2.0,6.0,3.0,5.0,4.0,1.0,2.0,2.0,6.0,2.0,5.0,1.0,2.4,2.0,2.8,2.6,1.0,3.0,4.0,3.0,1.0,0.4933211167983373
245073377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,11.0,2.0,4.0,3.75,1.5,3.0,5.25,1.0,3.0,1.0,1.0,3.0,1.25,2.25,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,4.0,2.0,1.0,0.49843468227562243
245120470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.8,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4,0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,1.6,-1.0,1.0,1.0,1.0,2.0,2.0,6.0,1.25,2.5,2.5,3.0,1.0,5.5,2.75,1.25,1.0,1.25,2.5,1.75,2.75,3.0,1.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,7.0,1.0,2.0,2.0,4.0,2.0,1.0,7.0,1.0,3.4,1.0,0.4956746530501818
241109731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,1.75,4.0,4.0,1.0,1.75,5.5,1.0,1.75,1.0,1.0,3.25,1.75,2.0,1.0,3.0,3.0,4.0,2.0,2.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,3.0,1.0,0.4981450813406865
245219245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,3.5,3.25,2.75,1.0,5.75,1.0,1.25,1.0,1.0,4.0,3.0,2.0,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,7.0,7.0,5.0,1.0,0.48978055987701613
245179128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,8.0,1.0,2.75,3.5,1.5,3.75,5.25,2.0,3.0,1.25,1.5,4.0,2.0,3.0,4.0,3.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,2.0,7.0,7.0,1.0,1.0,0.49471600938679544
245192848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,2.5,3.5,4.0,4.0,2.5,5.25,1.0,3.0,1.5,1.25,3.5,1.0,1.75,3.0,5.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,2.0,5.0,7.0,7.0,6.0,1.0,0.4958781677408328
245135671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,8.0,4.0,4.0,4.0,1.0,3.25,5.25,1.5,3.0,1.25,1.0,1.0,1.0,1.25,1.0,4.0,7.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,7.0,1.0,0.5027410139232519
245074029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,3.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.5,3.5,3.75,2.0,2.5,5.0,1.5,2.25,1.5,1.75,2.25,2.0,3.25,2.0,3.0,6.0,1.0,2.0,2.0,3.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,6.0,3.0,1.0,0.49473216605756754
245083899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,12.0,2.75,3.75,3.0,1.75,3.25,4.25,1.25,2.25,1.25,1.75,2.25,2.25,3.0,2.0,6.0,7.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,4.0,1.0,0.500299669638047
245093453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,10.0,4.0,4.0,4.0,1.0,3.25,6.0,1.0,3.25,1.0,1.0,1.0,1.75,1.75,1.0,4.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,0.4986641070221759
245032067,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,10.0,3.0,3.75,3.0,2.25,4.0,5.1,1.25,2.0,1.0,1.25,1.75,2.25,2.5,2.0,3.0,2.0,1.0,2.0,2.0,2.0,7.0,3.0,7.0,1.0,3.0,4.0,2.0,3.0,5.0,2.0,6.0,2.0,1.0,0.5031087662883164
245036012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,11.0,3.0,4.0,3.0,2.0,3.0,6.0,1.0,2.5,1.0,1.0,1.0,1.75,1.75,2.0,1.0,7.0,8.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0,0.4931686663038135
245151303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,1.0,0.0,0.0,3.5,3.25,2.5,1.25,2.25,5.0,1.75,1.75,1.25,1.75,2.0,2.0,2.5,3.0,7.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,0.49604713873969036
245181839,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,11.0,4.0,3.75,4.0,1.25,4.0,5.5,1.5,2.75,1.0,1.0,1.5,1.75,1.75,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,7.0,3.0,1.0,0.49843656200969755
245247454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,9.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,3.25,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0,0.5000997855674726
245098106,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,13.0,3.5,3.25,3.75,2.5,3.25,5.25,1.0,3.0,1.0,1.0,1.0,1.0,1.5,2.0,4.0,2.0,6.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,0.5002780220499937
245225545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,9.0,3.25,3.75,3.75,1.75,2.0,5.25,1.25,1.5,1.0,1.0,1.25,2.0,3.0,2.0,3.0,5.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,3.0,1.0,0.4947858487670956
245065788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,11.0,2.5,4.0,4.0,1.0,4.0,4.5,1.0,4.0,1.0,1.25,2.5,2.5,1.75,1.0,3.0,6.0,1.0,2.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,0.4983422162866879
