UNIQUE_ID,no_hp_en,yes_hp_en,no_ret_yhp_en,yes_ret_yhp_en,no_ret_nhp_en,yes_ret_nhp_en,no_ret_comp_en,yes_ret_comp_en,no_pg_yhp_en,yes_pg_yhp_en,no_pg_nhp_en,yes_pg_nhp_en,no_pg_comp_en,yes_pg_comp_en
245033325,0.5997220241047223,0.40027797589527775,0.4763957365776791,0.5236042634223209,0.5441909057502174,0.4558090942497826,0.5492605131456727,0.45073948685432724,0.6875930145457518,0.3124069854542481,0.6450779705000697,0.35492202949993035,0.6481038038990563,0.3518961961009437
245122140,0.6058849974112679,0.39411500258873206,0.45320077491390165,0.5467992250860984,0.5083062741303848,0.49169372586961524,0.5138815812531725,0.48611841874682743,0.6009876542661949,0.3990123457338051,0.7043790001213772,0.29562099987862284,0.682678597121204,0.31732140287879596
237016813,0.3965832053641525,0.6034167946358475,0.402300851712579,0.597699148287421,0.4605873637436704,0.5394126362563296,0.4372700550336168,0.5627299449663832,0.7672439221598731,0.2327560778401269,0.8611608754891771,0.13883912451082298,0.8408232698836139,0.1591767301163861
245102553,0.43485112503881684,0.5651488749611832,0.4159627775344892,0.5840372224655108,0.5492982592916829,0.4507017407083171,0.5128093732985068,0.4871906267014931,0.8202072303225323,0.1797927696774677,0.8384586357154118,0.16154136428458815,0.8321232327867709,0.16787676721322906
245107306,0.3426779474112337,0.6573220525887663,0.42808841940145803,0.571911580598542,0.5827665295980946,0.41723347040190534,0.546897877242045,0.453102122757955,0.6747420182646056,0.3252579817353945,0.6643854501990192,0.3356145498009809,0.6663199794809191,0.33368002051908086
245090463,0.6311892372923391,0.36881076270766094,0.3409657720554764,0.6590342279445236,0.38350427615069616,0.6164957238493038,0.3847956192491133,0.6152043807508867,0.5554286378075436,0.4445713621924564,0.7254667256862227,0.2745332743137773,0.6991581121975364,0.30084188780246357
234417906,0.3710845017153055,0.6289154982846945,0.3602465456914429,0.6397534543085571,0.4547740505132776,0.5452259494867224,0.4266626115047911,0.5733373884952089,0.5690356056985875,0.4309643943014126,0.556449910034285,0.44355008996571493,0.5518392601019537,0.4481607398980462
241878615,0.5487047871289965,0.45129521287100344,0.4611918303700474,0.5388081696299526,0.5320074819588037,0.46799251804119635,0.509858512284548,0.490141487715452,0.8496742397038904,0.15032576029610953,0.8881711130182269,0.11182888698177308,0.8816378282670726,0.11836217173292742
244967334,0.6721045544217581,0.3278954455782419,0.49294477873299114,0.5070552212670089,0.4488387461847829,0.5511612538152171,0.43850682676667185,0.5614931732333281,0.39469766034328413,0.6053023396567159,0.5291151554305343,0.47088484456946567,0.49782334785226856,0.5021766521477314
245052796,0.6270330393520414,0.3729669606479586,0.5041594148256349,0.49584058517436513,0.5720143655702995,0.4279856344297005,0.5538835139076228,0.44611648609237714,0.47841306565365804,0.521586934346342,0.47141286538084626,0.5285871346191537,0.47208141736065923,0.5279185826393408
245245143,0.5584795708577766,0.44152042914222345,0.5551793695768987,0.44482063042310127,0.7009067875665145,0.29909321243348547,0.6720329974593997,0.3279670025406003,0.5887501924638852,0.4112498075361148,0.7113932685053383,0.2886067314946616,0.6826020475578982,0.31739795244210184
245134014,0.46560492967989275,0.5343950703201072,0.27864972800456267,0.7213502719954373,0.49982939497730516,0.5001706050226948,0.4798104820030594,0.5201895179969406,0.9388748499787704,0.061125150021229646,0.9324584030940942,0.06754159690590582,0.9325871687737106,0.06741283122628942
239744921,0.4408840972649455,0.5591159027350545,0.4811281185314793,0.5188718814685207,0.5966234762777372,0.40337652372226285,0.5571139711777835,0.4428860288222165,0.7744837017306946,0.22551629826930542,0.8292149637624822,0.17078503623751778,0.8209921714502968,0.17900782854970324
245212277,0.9359996049775223,0.06400039502247763,0.4202691713093949,0.5797308286906051,0.5444464534983038,0.4555535465016962,0.5331985408145496,0.4668014591854504,0.7031648635953855,0.2968351364046144,0.76435656670872,0.23564343329127996,0.7554845065865001,0.2445154934134999
244961538,0.5716147191476102,0.4283852808523898,0.35417604230835675,0.6458239576916432,0.5848505450079633,0.41514945499203676,0.5558211769421939,0.44417882305780615,0.5936525525327364,0.4063474474672636,0.7441353072458363,0.2558646927541637,0.7210900735395197,0.2789099264604803
245035188,0.5180057077922968,0.4819942922077032,0.41909926832100597,0.580900731678994,0.3239900201407455,0.6760099798592545,0.3204290540535809,0.6795709459464191,0.584368602255084,0.415631397744916,0.4583888300608021,0.5416111699391979,0.47696566816738273,0.5230343318326173
245092214,0.3895861938721671,0.6104138061278329,0.4262060808087599,0.5737939191912401,0.5853321189470587,0.4146678810529413,0.5642108651003295,0.43578913489967047,0.7954309596408606,0.2045690403591393,0.7513201850824225,0.24867981491757754,0.7592109626035577,0.24078903739644225
244992533,0.5281723801927896,0.4718276198072104,0.21431109845130714,0.7856889015486929,0.3805399922624586,0.6194600077375414,0.34341757990725397,0.656582420092746,0.6751471622490275,0.3248528377509725,0.6533049771350372,0.34669502286496284,0.6604510633877809,0.33954893661221913
245191453,0.8464919355357047,0.15350806446429532,0.33449059328937414,0.6655094067106259,0.40051621272249227,0.5994837872775077,0.39305324040042955,0.6069467595995705,0.6346229083548645,0.3653770916451356,0.7101850650179489,0.2898149349820512,0.7002279429285342,0.2997720570714658
244955261,0.5485297935515394,0.45147020644846053,0.3114376869860852,0.6885623130139148,0.4500172097298838,0.5499827902701162,0.4361343271253294,0.5638656728746706,0.828817948761113,0.17118205123888694,0.8653152933568269,0.13468470664317317,0.8582729231965999,0.1417270768034001
245141130,0.49526338338686304,0.504736616613137,0.3534488584664577,0.6465511415335423,0.6388763500472598,0.36112364995274016,0.5784797596926152,0.4215202403073848,0.6104231553709643,0.38957684462903575,0.5857314689122777,0.4142685310877224,0.5856923068429742,0.41430769315702576
245071342,0.5995441251340854,0.4004558748659146,0.39067300435853236,0.6093269956414676,0.4960352834934605,0.5039647165065395,0.46108517775858526,0.5389148222414147,0.7932520941676193,0.20674790583238073,0.8191019043439569,0.18089809565604303,0.8171343630553476,0.18286563694465235
245195153,0.7602682193277648,0.23973178067223525,0.5147378385151209,0.48526216148487905,0.5769167560643823,0.4230832439356177,0.5572395669889856,0.44276043301101436,0.39211962882263374,0.6078803711773663,0.49417952526098174,0.5058204747390183,0.48447688326946814,0.5155231167305319
245135396,0.7685883460389852,0.2314116539610148,0.4515189086942051,0.5484810913057949,0.6036252878718366,0.39637471212816344,0.5971733046314076,0.40282669536859245,0.8172220864268345,0.18277791357316547,0.7402283574220407,0.2597716425779593,0.760236672537061,0.23976332746293905
245235166,0.5243874917183853,0.4756125082816147,0.4188936557481894,0.5811063442518106,0.421431414246517,0.578568585753483,0.4256972648294387,0.5743027351705613,0.6963272115082059,0.30367278849179413,0.7263734808018989,0.2736265191981011,0.7203478780318349,0.2796521219681651
245107425,0.7779350274991461,0.2220649725008539,0.48273886023515733,0.5172611397648427,0.4587569063198331,0.5412430936801669,0.4548423829228394,0.5451576170771606,0.6684027277188775,0.3315972722811224,0.7506629086541782,0.24933709134582183,0.7385086122480171,0.26149138775198283
245092764,0.4997203217903057,0.5002796782096943,0.2644385899379431,0.7355614100620569,0.4303632690839688,0.5696367309160312,0.39567370461759155,0.6043262953824085,0.8630835649548712,0.13691643504512888,0.8365990279525282,0.16340097204747184,0.8432907283845406,0.15670927161545947
245087628,0.6601730264179266,0.3398269735820734,0.3680272370904092,0.6319727629095908,0.44697949691203187,0.5530205030879681,0.4341833329491086,0.5658166670508914,0.8910471059393165,0.10895289406068355,0.9213584235102182,0.07864157648978178,0.9176460935242665,0.08235390647573348
244941338,0.7409409147064732,0.2590590852935268,0.30714409128584796,0.692855908714152,0.5035272199354801,0.49647278006451984,0.47541579894559705,0.524584201054403,0.5081304523269758,0.49186954767302415,0.7381322128235612,0.26186778717643877,0.7026967626669467,0.29730323733305325
245134937,0.7797064991540136,0.22029350084598642,0.3182035867800952,0.6817964132199048,0.4193171538658529,0.5806828461341471,0.4157428812385534,0.5842571187614466,0.4333058184137756,0.5666941815862244,0.46104056904154966,0.5389594309584503,0.4573047339131704,0.5426952660868296
245116762,0.5223140511432707,0.4776859488567294,0.43188757006550504,0.568112429934495,0.66821610998352865,0.3317838900164714,0.6298506200458145,0.37014937995418545,0.8504345708102972,0.14956542918970278,0.7127512125415301,0.28724878745846993,0.738666341896216,0.26133365810378395
245275062,0.45252464877819654,0.5474753512218035,0.2962733902383996,0.7037266097616004,0.5428851673566848,0.45711483264331515,0.4841506325632682,0.5158493674367318,0.7363669968109094,0.2636330031890906,0.6697879868556149,0.3302120131443851,0.6831051420702647,0.3168948579297352
245015819,0.7058388432242608,0.2941611567757392,0.2930611568199898,0.7069388431800102,0.41115925172667456,0.5888407482733254,0.39093309489810124,0.6090669051018988,0.8591170459222033,0.14088295407779672,0.9286030080766967,0.07139699192330327,0.919328115561042,0.08067188443895797
245078313,0.7331290602421479,0.2668709397578521,0.5046277443958784,0.4953722556041215,0.48739740272157706,0.51260259727842294,0.46866868886262836,0.5313313111373716,0.719088415120487,0.280911584879513,0.7626421235353306,0.23735787646466946,0.7576661468072298,0.2423338531927702
230192964,0.7099732670154157,0.29002673298458426,0.2708975367286175,0.7291024632713825,0.2641922359481207,0.7358077640518793,0.2766692649920851,0.7233307350079149,0.9017908590583028,0.09820914094169723,0.902788318469449,0.097211681530551,0.9157482518814987,0.08425174811850136
244928419,0.6624587520857435,0.3375412479142565,0.46211801367021677,0.5378819863297832,0.5168763723271073,0.48312362767289274,0.47736086351879725,0.5226391364812027,0.6160189030764901,0.3839810969235099,0.5936780256316576,0.40632197436834233,0.5978039493503274,0.40219605064967257
245037337,0.28221162198764205,0.717788378012358,0.2313998885174633,0.7686001114825367,0.2796380620795781,0.7203619379204219,0.2738218850962989,0.7261781149037011,0.959188117465827,0.04081188253417296,0.96497526511604,0.03502473488395996,0.9637779683456651,0.03622203165433486
245129126,0.7629371652367234,0.2370628347632766,0.42340643878851203,0.576593561211488,0.4983648253972549,0.5016351746027451,0.4999047205661974,0.5000952794338026,0.4658178683326286,0.5341821316673714,0.6171768638539291,0.3828231361460709,0.5867204461933367,0.41327955380666326
245121027,0.7458905192051051,0.25410948079489487,0.43931103178765585,0.5606889682123442,0.588662329548294,0.41133767045170605,0.5468486664566329,0.4531513335433671,0.4135789577520832,0.5864210422479168,0.4336864006150739,0.5663135993849261,0.4259702112314496,0.5740297887685504
245171765,0.5282339992039041,0.4717660007960959,0.3228858432803756,0.6771141567196244,0.42713321196158005,0.57286678803842,0.4297293784657551,0.5702706215342449,0.6573203130340062,0.3426796869659938,0.6613619430622414,0.3386380569377586,0.6591068449118804,0.34089315508811957
245070624,0.7267179597334732,0.27328204026652675,0.5322286082235671,0.4677713917764329,0.5984151139685193,0.4015848860314807,0.5918968446157189,0.40810315538428105,0.7527365005674382,0.2472634994325618,0.800034471991995,0.19996552800800502,0.7925020031154733,0.2074979968845267
245237643,0.4531808933365409,0.5468191066634591,0.40115982491394586,0.5988401750860541,0.5920208482573077,0.40797915174269234,0.5604667699563872,0.4395332300436128,0.4985678715969183,0.5014321284030817,0.562005290341878,0.437994709658122,0.5448801112321433,0.45511988876785664
245087373,0.5278177249939713,0.47218227500602866,0.4605961335727906,0.5394038664272094,0.4870973939059766,0.5129026060940234,0.45897775693308895,0.541022243066911,0.33141143252229444,0.6685885674777056,0.39932458966526474,0.6006754103347353,0.38238523243172806,0.6176147675682719
245150675,0.6893177924989314,0.31068220750106856,0.38748337689160384,0.6125166231083962,0.698697625113647,0.301302374886353,0.635617766615145,0.364382233384855,0.4632998542947554,0.5367001457052446,0.5690402274621775,0.43095977253782247,0.5521882334061838,0.4478117665938162
245174367,0.3631520346633106,0.6368479653366894,0.29605436426471865,0.7039456357352813,0.5339980562374058,0.46600194376259424,0.4756810041668197,0.5243189958331803,0.5933332028175856,0.4066667971824144,0.5223032155050809,0.4776967844949191,0.5336400370874741,0.46635996291252585
232558287,0.34267432989319413,0.6573256701068059,0.44204793546860566,0.5579520645313943,0.5364006944328409,0.4635993055671591,0.5061905269421254,0.4938094730578746,0.786003828716972,0.21399617128302792,0.8300514526460129,0.1699485473539871,0.8196180221364928,0.18038197786350715
245192906,0.5240308794242753,0.4759691205757247,0.39557661340891503,0.604423386591085,0.5783318764054396,0.4216681235945604,0.55684750214046,0.4431524978595401,0.6183220448463351,0.3816779551536649,0.6744825696336972,0.32551743036630276,0.6625756556156939,0.33742434438430613
231132274,0.5364856117354884,0.46351438826451163,0.3669239886240615,0.6330760113759385,0.5591731200311403,0.44082687996885966,0.5173300090827093,0.4826699909172907,0.32671190871727385,0.6732880912827262,0.4296572365254948,0.5703427634745052,0.40625842473727003,0.59374157526273
245067012,0.570201564622534,0.4297984353774659,0.5439489225974702,0.4560510774025298,0.6606771235886155,0.3393228764113844,0.6411373335809625,0.3588626664190376,0.5361102020385896,0.4638897979614104,0.5246333726539516,0.47536662734604834,0.5292743545389317,0.4707256454610683
245129842,0.6165407919314798,0.38345920806852013,0.4056045644138163,0.5943954355861837,0.6382385561729449,0.36176144382705505,0.5940718390845476,0.4059281609154523,0.40080121633897203,0.599198783661028,0.4517987658685896,0.5482012341314104,0.4325171233870636,0.5674828766129364
245198442,0.7802261942546345,0.2197738057453656,0.5753189586122494,0.42468104138775065,0.5782575996981691,0.42174240030183086,0.5807397476594585,0.4192602523405415,0.682818936200577,0.317181063799423,0.8495726793237908,0.15042732067620923,0.823128934841981,0.17687106515801898
242410575,0.5207240711791429,0.4792759288208571,0.3953794905047904,0.6046205094952096,0.6563863992015446,0.3436136007984554,0.6134052091165106,0.38659479088348936,0.7029253679782616,0.29707463202173845,0.812762028175537,0.18723797182446303,0.7923712686406438,0.20762873135935622
245014406,0.7242223673937367,0.27577763260626337,0.38831306932455534,0.6116869306754447,0.6155417452070548,0.3844582547929452,0.5835358471179746,0.41646415288202543,0.8341793649455279,0.16582063505447212,0.852131980866482,0.147868019133518,0.8428325796551502,0.15716742034484976
245121985,0.4661640467945998,0.5338359532054002,0.36044936187996646,0.6395506381200335,0.5944524430304132,0.4055475569695868,0.5498720154737222,0.45012798452627784,0.568139400044847,0.431860599955153,0.5388645272659047,0.4611354727340953,0.552200612012833,0.447799387987167
245213508,0.6808146317776216,0.31918536822237836,0.4590727298084708,0.5409272701915292,0.5688416870710507,0.4311583129289493,0.551489033593584,0.4485109664064159,0.4020085400691247,0.5979914599308753,0.4560177906025029,0.5439822093974971,0.44519701509796883,0.5548029849020312
245001583,0.5649251683984995,0.43507483160150057,0.482977836542668,0.517022163457332,0.5820316643081189,0.4179683356918811,0.5582593777944276,0.44174062220557236,0.5596352591141793,0.44036474088582067,0.728101797290662,0.27189820270933795,0.6945536943235948,0.30544630567640524
245241260,0.6135117926810745,0.3864882073189256,0.32972247311966674,0.6702775268803333,0.3783644382165592,0.6216355617834408,0.35208897672860395,0.647911023271396,0.7762192110260163,0.2237807889739837,0.6055930092682096,0.39440699073179036,0.6402911973505445,0.3597088026494555
241193184,0.5540496062403062,0.44595039375969375,0.42286632350642617,0.5771336764935738,0.5911971691915754,0.40880283080842456,0.5673892812353623,0.43261071876463775,0.8070447769580933,0.19295522304190674,0.8610658674875291,0.13893413251247094,0.8497433677395738,0.15025663226042615
245071189,0.6128645048076478,0.38713549519235224,0.3891165096090823,0.6108834903909177,0.45051799728764164,0.5494820027123584,0.4533696907772019,0.5466303092227981,0.8364993360470492,0.16350066395295088,0.8740942506839129,0.1259057493160871,0.8691578672305125,0.1308421327694875
245073719,0.5358932590035519,0.46410674099644816,0.2560106248456183,0.7439893751543817,0.35051385698258986,0.6494861430174101,0.3323102068617283,0.6676897931382717,0.6518243295978239,0.3481756704021762,0.7662876809639811,0.23371231903601888,0.7430680970203352,0.2569319029796648
245186587,0.7640103584014263,0.23598964159857375,0.45510207715379525,0.5448979228462048,0.6214043744032337,0.3785956255967663,0.5881829609188325,0.41181703908116757,0.6339288170429503,0.36607118295704966,0.5885382409151334,0.41146175908486665,0.5993050409473157,0.4006949590526842
244908719,0.4034232278857316,0.5965767721142684,0.5528920626020976,0.44710793739790244,0.5224446971195087,0.4775553028804913,0.4960471509628389,0.5039528490371611,0.43790203124905547,0.5620979687509445,0.7168536611228736,0.28314633887712637,0.6715967371142084,0.3284032628857916
231567738,0.704537791458091,0.29546220854190897,0.6209327391879531,0.37906726081204684,0.7491166213096263,0.2508833786903737,0.7318408114480566,0.2681591885519434,0.7095155189246642,0.29048448107533575,0.6429550340054337,0.35704496599456625,0.6469826805690843,0.35301731943091574
245136406,0.9431908763494795,0.05680912365052052,0.742023327534979,0.25797667246502093,0.6401512744302132,0.35984872556978675,0.6374877879401954,0.3625122120598046,0.7315137180093827,0.26848628199061725,0.5037270879553162,0.49627291204468377,0.5389907924134639,0.4610092075865361
245196630,0.679510390220966,0.32048960977903396,0.3596448333804615,0.6403551666195385,0.39436533394112017,0.6056346660588798,0.3973321352510938,0.6026678647489062,0.883376794397761,0.11662320560223903,0.8475691053133168,0.1524308946866832,0.8554082279646484,0.1445917720353516
245189882,0.7322599246222621,0.26774007537773786,0.5516445914966701,0.44835540850332994,0.612163106726479,0.38783689327352106,0.598237411520539,0.401762588479461,0.5976474205821449,0.402352579417855,0.8078931915772374,0.19210680842276265,0.7802638703999127,0.2197361296000872
245175661,0.46429206265658485,0.5357079373434152,0.3396074594629448,0.6603925405370552,0.3822010672435743,0.6177989327564257,0.38110880814822845,0.6188911918517715,0.3837807748015144,0.6162192251984856,0.5779553144595914,0.42204468554040864,0.5408458967163728,0.45915410328362716
245151221,0.4742403437717564,0.5257596562282436,0.4471924853909769,0.5528075146090231,0.5768199322308718,0.42318006776912825,0.5444777209279688,0.45552227907203124,0.3133463567882514,0.6866536432117486,0.4831497263458344,0.5168502736541656,0.44579875558612403,0.554201244413876
242842234,0.5657327135043996,0.4342672864956004,0.488329207603756,0.511670792396244,0.6959187933746998,0.3040812066253003,0.6246941943880541,0.37530580561194593,0.5080345228549131,0.49196547714508687,0.524399852037716,0.47560014796228395,0.5167389319471454,0.48326106805285457
245156549,0.8416636304214178,0.15833636957858224,0.4562712757359503,0.5437287242640497,0.550932907971505,0.44906709202849504,0.5384405712084197,0.46155942879158024,0.47953037816762334,0.5204696218323767,0.6232072564952762,0.37679274350472386,0.6032265006590649,0.39677349934093514
244975430,0.6369098769988115,0.3630901230011885,0.5120734529005921,0.4879265470994079,0.6215326369565293,0.3784673630434708,0.5864168130344041,0.41358318696559593,0.26081009116426934,0.7391899088357307,0.3487379304859518,0.6512620695140482,0.3290081145515962,0.6709918854484038
245181159,0.5774206721899097,0.42257932781009033,0.6365671520608125,0.3634328479391875,0.5012184777210058,0.49878152227899414,0.5261587347372884,0.47384126526271164,0.5502689647901853,0.44973103520981467,0.5843954105460203,0.4156045894539797,0.5840669986103442,0.4159330013896558
245066100,0.6297910105867811,0.3702089894132189,0.4492633869234248,0.5507366130765752,0.6490960628704876,0.3509039371295124,0.6053630956842722,0.3946369043157278,0.4536558562737132,0.5463441437262868,0.42174632115985244,0.5782536788401476,0.42003070731239855,0.5799692926876014
245119618,0.4983686510817379,0.5016313489182621,0.45914548429968616,0.5408545157003138,0.445250710893503,0.554749289106497,0.4305340009294837,0.5694659990705163,0.8277525770040878,0.1722474229959122,0.7933569355362305,0.20664306446376948,0.79933778263450606,0.200662217365494
244957792,0.547792549541184,0.45220745045881605,0.39880783571186496,0.601192164288135,0.506106081926792,0.49389391807320804,0.48405102861096294,0.5159489713890371,0.7604330652877707,0.23956693471222937,0.6613352120866582,0.33866478791334176,0.6840783167759634,0.3159216832240365
244993045,0.2868555599357713,0.7131444400642287,0.3294906972825927,0.6705093027174073,0.5162588816530523,0.48374111834694766,0.4937412896930171,0.5062587103069829,0.7450464788919522,0.25495352110804786,0.7655728173108877,0.23442718268911233,0.7610843000963974,0.2389156999036026
240402349,0.29903622504563565,0.7009637749543643,0.285684121766002,0.714315878233998,0.4832736708662341,0.5167263291337659,0.46630124755749136,0.5336987524425086,0.787602260733221,0.21239773926677896,0.7742032339705092,0.2257967660294909,0.7757150626363896,0.2242849373636105
245139672,0.6376817290690397,0.36231827093096025,0.39644252681217573,0.6035574731878243,0.6678662347065523,0.3321337652934477,0.6066783300215599,0.39332166997844015,0.7469468960845582,0.25305310391544183,0.7968170220604767,0.20318297793952336,0.7874835722831617,0.21251642771683837
245235458,0.7604578133566268,0.23954218664337323,0.5716800624652618,0.4283199375347381,0.5578928123536389,0.4421071876463611,0.5427830302745194,0.45721696972548065,0.3568845103017668,0.6431154896982332,0.5015402031685574,0.49845979683144265,0.4736952109140192,0.5263047890859808
245042602,0.5195284890296701,0.4804715109703299,0.39308425704556116,0.6069157429544388,0.39153824177981333,0.6084617582201867,0.39139999609467935,0.6086000039053207,0.9723834091384216,0.02761659086157847,0.9341297180743302,0.06587028192566981,0.9405336159089728,0.05946638409102724
244952210,0.5493467425307265,0.45065325746927354,0.34478937166328916,0.6552106283367108,0.45974953433295207,0.5402504656670479,0.45497556565203545,0.5450244343479645,0.652567553956847,0.3474324460431531,0.7521587688410131,0.2478412311589869,0.7362552788665642,0.2637447211334359
245197239,0.624171555465497,0.375828444534503,0.43371658875360175,0.5662834112463982,0.6224015709311421,0.3775984290688579,0.600374641527503,0.399625358472497,0.8590470647537243,0.14095293524627575,0.8498993400317726,0.15010065996822738,0.8523018682116154,0.14769813178838462
245179364,0.8089013290403675,0.19109867095963254,0.5050177197251333,0.49498228027486674,0.43818289346747685,0.5618171065325231,0.46542998487215015,0.5345700151278499,0.4953370340183786,0.5046629659816214,0.48271756506561314,0.5172824349343869,0.47959439214996624,0.5204056078500338
245112804,0.7951135858876037,0.2048864141123963,0.49450448286220183,0.5054955171377982,0.5449892269167367,0.4550107730832634,0.5191374454926112,0.48086255450738874,0.5129310784954305,0.4870689215045695,0.6391919181466506,0.3608080818533494,0.6142485267278517,0.38575147327214837
245101877,0.45167406547745137,0.5483259345225486,0.6144338731500684,0.38556612684993163,0.5213568886187263,0.47864311138127374,0.5282954987556232,0.47170450124437685,0.4125117574939211,0.5874882425060789,0.4051888041042777,0.5948111958957223,0.4010418596126418,0.5989581403873582
245139697,0.5904843602499369,0.4095156397500631,0.3695108207792617,0.6304891792207383,0.6512905894307097,0.3487094105692902,0.6158360990936332,0.38416390090636676,0.12691121286362805,0.873088787136372,0.15365621867042323,0.8463437813295768,0.1541040694469522,0.8458959305530478
245113046,0.2510417405939457,0.7489582594060543,0.39586119555559285,0.6041388044444072,0.5158279617083594,0.4841720382916406,0.4977671811794101,0.5022328188205899,0.8351030754758564,0.16489692452414367,0.8700337153312937,0.12996628466870627,0.8631016182059126,0.13689838179408736
244967812,0.4995492733716451,0.5004507266283549,0.37679376154759026,0.6232062384524097,0.48949094862528775,0.5105090513747123,0.48220487560643466,0.5177951243935653,0.7380280947341037,0.2619719052658963,0.8337251535874975,0.16627484641250245,0.8188588543865074,0.1811411456134926
245079283,0.690272553302739,0.309727446697261,0.466247154372764,0.533752845627236,0.35977366399793687,0.6402263360020631,0.37253944359255065,0.6274605564074494,0.2805796722395336,0.7194203277604664,0.3047202500209526,0.6952797499790474,0.30126898856612205,0.698731011433878
245160835,0.44495346118026813,0.5550465388197319,0.5470962428399165,0.45290375716008346,0.6989367070780433,0.30106329292195666,0.6937686443096267,0.30623135569037335,0.74012187803538,0.25987812196462007,0.7830176695976176,0.21698233040238232,0.7777329624107452,0.22226703758925487
245102827,0.6075876392046202,0.39241236079537983,0.6696542394472051,0.3303457605527949,0.5901624468715366,0.40983755312846337,0.6036659149155936,0.3963340850844063,0.8933137823211195,0.1066862176788805,0.7798838261619374,0.22011617383806256,0.8034439117572647,0.19655608824273535
245120678,0.647151345753439,0.352848654246561,0.4492510465009951,0.5507489534990049,0.4558827788819403,0.5441172211180597,0.45601350229964144,0.5439864977003586,0.7546490401575827,0.24535095984241728,0.7075416588127179,0.2924583411872821,0.7191271072892045,0.28087289271079546
245066134,0.4947511857380932,0.5052488142619068,0.3762587101399951,0.6237412898600049,0.508575610336563,0.49142438966343704,0.5014159246359249,0.4985840753640752,0.8225665806233113,0.1774334193766886,0.8510700787211597,0.14892992127884028,0.8461487972219711,0.15385120277802886
244967589,0.4473613102884232,0.5526386897115768,0.3783409154956603,0.6216590845043397,0.40133480909161234,0.5986651909083877,0.388778072296745,0.611221927703255,0.8595554503095522,0.14044454969044778,0.8105776426662467,0.18942235733375334,0.823165433013142,0.17683456698685796
244940002,0.6174680774962802,0.38253192250371987,0.3942959340738392,0.6057040659261608,0.4240628381632875,0.5759371618367125,0.4329770214984755,0.5670229785015245,0.6355026887534369,0.36449731124656315,0.5633106809811134,0.43668931901888663,0.5717777473221863,0.4282222526778136
245108837,0.2721921265326459,0.7278078734673541,0.382008792782067,0.617991207217933,0.6623105510595081,0.3376894489404919,0.6140730108997563,0.38592698910024376,0.578405237626906,0.421594762373094,0.6554752205127183,0.34452477948728166,0.6350253365337182,0.3649746634662819
245185194,0.7743719923037995,0.2256280076962005,0.49220910229078674,0.5077908977092133,0.6782043483618538,0.32179565163814616,0.6625176521875202,0.3374823478124798,0.6603221525983587,0.33967784740164136,0.5311686654547239,0.4688313345452761,0.5500916326837262,0.44990836731627387
245134607,0.6544633862210181,0.345536613778982,0.4604322534623738,0.5395677465376262,0.49265739271847775,0.5073426072815223,0.49709093526917825,0.5029090647308218,0.776454614673096,0.22354538532690404,0.6079486694089992,0.39205133059100084,0.6512140442632521,0.3487859557367479
245117984,0.4489558808776104,0.5510441191223896,0.5833483149779555,0.4166516850220445,0.4959057303039547,0.5040942696960453,0.5053292692531058,0.49467073074689416,0.6423557056701321,0.3576442943298679,0.5411335215050683,0.4588664784949317,0.5580237708026521,0.44197622919734786
245148059,0.7084500620532963,0.2915499379467037,0.30762574305732515,0.6923742569426748,0.5202140160428779,0.47978598395712213,0.4890226972958621,0.5109773027041379,0.8558270255175429,0.14417297448245717,0.82487886266375,0.17512113733625,0.8317153067880781,0.16828469321192188
245062414,0.8679314604638042,0.13206853953619585,0.5187667317253771,0.48123326827462287,0.5626567411829961,0.4373432588170039,0.5651707718281356,0.43482922817186437,0.18686793078911768,0.8131320692108823,0.2026633311065904,0.7973366688934096,0.1982028918248845,0.8017971081751155
237074101,0.38005749975680736,0.6199425002431926,0.31111687001835997,0.68888312998164,0.3907491875308382,0.6092508124691618,0.3734374410678818,0.6265625589321182,0.9255210200731796,0.07447897992682039,0.9607948958563056,0.03920510414369436,0.9562067186040728,0.04379328139592715
244996047,0.5637081101454167,0.4362918898545834,0.4607832775171232,0.5392167224828768,0.5947687708272553,0.40523122917274473,0.55564140338406,0.44435859661593996,0.8232516407899525,0.1767483592100475,0.8594347441655958,0.1405652558344042,0.8500834435852136,0.1499165564147864
244253212,0.3937432936455735,0.6062567063544265,0.23018306436308344,0.7698169356369166,0.23128049608905044,0.7687195039109496,0.22419392198143973,0.7758060780185603,0.8497106027055824,0.1502893972944176,0.8895715096117799,0.11042849038822015,0.8835404690832553,0.11645953091674469
235443787,0.5179307086415297,0.48206929135847026,0.34228091343717726,0.6577190865628227,0.31543721952071524,0.6845627804792848,0.3246989984442886,0.6753010015557114,0.8157067866691927,0.18429321333080734,0.8642006676028592,0.1357993323971408,0.8549077192035592,0.1450922807964407
239598729,0.7570037321498042,0.24299626785019576,0.3732086830304797,0.6267913169695203,0.5567286233387303,0.44327137666126976,0.5234575617290009,0.47654243827099907,0.5661761767468381,0.4338238232531619,0.5287431119434485,0.4712568880565516,0.5178300241235541,0.48216997587644594
244966442,0.2919978165882867,0.7080021834117133,0.3862789097972976,0.6137210902027024,0.5308078945071903,0.4691921054928096,0.5065828034663767,0.49341719653362326,0.8424217515533299,0.15757824844667015,0.7977562652412724,0.20224373475872753,0.8081788297724886,0.1918211702275114
