UNIQUE_ID,0,1,2,3,4,5,6,7
245005985,4.927008920933559,7.280561291417795,9.183104358475786,5.225403575763733,7.996158197432527,4.1345205008849115,10.512309310680022,6.890512983985005
245261354,6.049706300203636,8.450506913795977,8.313148132680274,5.842109152951634,7.277851148995749,4.535189520049181,10.74619047198738,7.441053626508532
245130791,4.874998767732183,8.885403364102851,7.8011214287624995,6.032195471977357,9.456817808397522,5.693752820042892,9.213168771878154,7.74071893444184
124682173,11.229378714725208,6.251817687959586,13.088570550938584,6.998645083571171,3.7075178725813607,8.858906517427437,14.843238566955645,7.941132587035899
245139710,4.644301298798099,11.32913365387242,10.494148772894627,8.150766912368624,11.695663551862603,8.388455733733057,10.959323787740344,7.805749075714346
245081195,5.10583338486654,11.719610460561588,9.993996570762361,7.786236411144938,12.130951095845532,9.43339793575692,10.310336539937694,8.827781070745658
239610576,8.29811727082067,6.579321514753298,11.813461392755835,6.331835761997144,7.376311713166411,8.562845902366584,11.290317261522803,6.405358673167053
245065609,6.036321861269596,10.93396161225728,10.664960884943914,7.437789694894406,11.942539939396546,8.55054405473048,12.430150724887044,9.391137039610891
245107770,10.804452842262972,7.338971678809012,10.615505462315717,9.578916232037844,8.619909026936025,6.226531809019276,11.97872929215052,10.109077846013038
231025818,10.43001538007148,6.028103631512016,13.266068810639405,8.780936312808812,7.345259126310871,8.782830945735007,13.043215457597732,6.554592715492121
245001973,10.742116363444515,6.267971888457671,11.697970519405887,7.87723773131395,4.316410900415358,7.9514677085180985,13.240205420112423,6.910419267829644
245154953,7.323473222741634,6.798946524402631,10.114133566128563,3.4576923200883667,5.20123366449279,7.140657995895258,12.212459255289309,5.983130493407885
242288245,7.455812658399821,8.78717462479439,10.5551789498048,6.535379999353795,7.490659149220179,8.31862506248072,11.30975314506415,5.671990556654129
245170974,9.242958382036399,8.542415633351174,11.262604476374069,8.374759015120999,7.773304329825359,9.122338888124112,11.666480955478022,6.14710187732058
245211889,6.585852725550816,4.243415218676001,10.005420124906575,3.583040030886867,5.339473240854003,6.147132846163161,10.838847247758048,4.3381826290654555
245146406,10.784926174677015,6.352549671181851,11.993748576220588,8.877119759697806,7.170573013848944,8.837095663861382,11.128151232219494,8.21256367704378
245046316,7.281182114560124,8.70204997926849,9.659551425845025,7.069277459503606,8.738419450323724,8.595564754944728,9.722036455280465,6.405358673167058
244973608,7.979196311014284,6.514103085630891,11.590056326811231,4.7002280920085155,8.238583628517805,8.356500576048614,13.369453687537986,7.097905894245489
245224795,9.739797338809291,12.473831021724664,3.81989239944022,10.466124553268276,11.666311826479399,9.37884218999708,6.998948675153199,11.261918909942223
245114880,8.064137825443163,4.853569255284602,10.119686622818431,4.500449852938121,6.93356042766497,7.0696693476087225,12.063858604384729,6.817563287749219
245148232,8.119869435653314,13.926405672867714,11.64309303391864,11.175373350082374,13.488724505137991,10.97115261022282,10.005337469797379,10.348649853862605
245224739,5.160267249225516,7.763777150294787,8.729808444140746,6.0129556941988245,8.806408554720422,4.900542052040425,9.717228766159478,7.36236673276608
245133746,9.278159323722063,6.701991127839671,10.40598202181958,7.8216276057237755,6.982322796366055,4.540022426363851,12.441799173334141,8.84332764900977
244935111,5.32299168103527,8.55260323856388,9.284708404308617,7.654861593893642,9.506162072410655,5.680642425705816,8.778917627302429,6.210240033233664
245225154,6.6628120163923565,9.784811075042324,11.012412355309628,5.383993147483013,8.224699920088893,8.663163401616917,12.561781986230221,7.1465079427558535
245056028,5.957029563522779,7.533509390007225,10.174866462579065,5.3562085017044865,8.09602919803963,7.481407137343468,10.774418141864846,5.53073768066756
244937351,8.032161165302288,3.2595322127846815,10.160684918754619,4.094915700365086,4.5992207636351905,5.9895710636591994,11.928692039464426,5.800345192081333
245129209,4.562305622515149,10.044611150638401,10.210509257212188,7.221446321482203,10.524595828198764,8.20822523610455,9.837191127877949,6.294602952158543
245242184,4.863925353881917,9.425989038148975,9.464491358223801,5.598759895804987,8.760461675934106,5.860771769754381,11.583675765475808,7.434405018135258
245096878,8.754322475497352,8.727835473010122,10.387790173317626,9.214899149699264,7.521111443592547,5.630232937466474,10.931146118071284,7.693728283267586
245140781,4.813779775860996,9.322610530324305,10.942469801604734,5.998683823053978,9.415183948044257,8.007532426516379,11.608257306659578,5.070496860588237
245179913,3.640179542692547,9.190606447639595,8.697141316655605,6.469225168104454,9.768168576910348,6.018790469820831,9.398958598927035,6.210240033233664
245166714,6.581012888032441,7.88369457385441,8.079880063369277,6.854039568212333,9.339010512197678,5.393909507234769,10.13987466679757,8.133909752621097
241338401,4.633205518595856,8.268720654213505,10.117650855914015,3.9972313421442416,8.860988508453152,7.346526577553077,11.311405720769564,6.395915932142744
245108549,10.873647098406511,3.5877209001560986,12.279508723788926,6.986841463831534,4.9694757042881506,7.651250106570189,13.77707198442291,7.710136324962022
245062166,8.954455854604287,3.172184183393525,11.159878530016554,5.3118691287263,4.4588566988886935,6.852292236547175,12.34641165230893,5.957361680597793
245080593,4.873993133337554,11.55742135808971,10.378772507732851,8.576088092717383,11.363914198829878,8.40412681315173,9.367584411021632,7.52110904523914
245085604,10.003476123529149,11.655921469466103,4.419886669137606,10.592753647243562,12.409499940590281,9.398462740124089,7.436601345155888,11.437649606589863
245150844,6.0200584034931675,6.719153380917373,10.379674626838336,4.906434193776412,7.973346863399437,6.443237726781201,11.50311832311393,6.24816843106086
245086075,4.03124138486364,9.39255321327266,9.149804302129708,6.77624829402693,9.444346921598664,6.667376462675903,9.44211347403186,5.826808445023172
242521272,9.67997352760813,5.9137859999261515,13.676567799789993,7.086545579045552,6.643147075086059,8.397339602744227,14.958642434793608,6.232319515646106
245008120,4.14278551326517,10.929593355671484,8.81795735705225,6.763587241314645,10.39415922133038,7.612746475158925,9.758976329822035,7.673705922763743
245206276,5.191048596806796,8.528923013738071,9.607064993716264,5.60329421159267,7.382603309988499,5.415009690450817,11.007824419261013,6.252563777991434
245206550,9.43870448722466,12.373669476497128,4.028899028457207,11.073638853161112,12.695161178454521,9.65262695542818,6.173825692301659,10.743566639041283
236248808,7.74570882116369,4.123902607735917,11.13182018539333,4.308362262710428,4.535098383380318,6.229348769175402,12.04757905398846,5.150060701236629
245113043,6.556386292820489,12.620691487274678,10.634716541630494,9.89244146230646,12.339656289659723,9.114642939390906,11.371971295934554,8.795980847669906
245007561,4.7404108828593605,11.64579538916003,10.147590867551338,8.523548220995538,10.714941646588464,8.001505129264189,9.898751565597987,7.162635339499124
245207838,9.583018336430891,8.198098554488249,9.738519854399703,9.357965013627217,7.510657393983294,5.410147721525625,11.107976940753304,8.265913320899255
245260439,8.344654579083178,10.224494148037826,8.84721571362291,9.058894672548886,8.920440583518378,6.838196139253712,9.579683151670547,8.735807576728709
245260360,5.330353816485323,8.51243965604846,8.180764712215758,5.771859868285806,8.67278025473601,6.1748965571526675,9.73884467693888,7.215371561110593
228365169,8.284519300732773,5.762221961324838,10.247855592046369,5.423354961418346,3.6600121277818536,6.24481933639136,11.537596096194557,6.1417365153695895
245150901,4.990277335715023,10.221196840533038,10.139283065846847,6.204971226881694,9.5798883189775,8.507347502401881,10.189065622438756,7.0901606451246675
245092816,9.308225607804232,12.596184981528243,4.96465081537283,11.357959994119415,12.407197343411902,9.682116637350287,3.4457412881292195,10.3756924278956
245075073,8.042224673016333,10.331627547210118,10.058992904010157,9.38844703706101,9.348184097372462,7.0042252999842445,10.443181934284626,8.185087213887794
245123687,9.654366341504684,12.106078411931914,3.630886702022897,10.287459679463561,11.610769763017261,9.141070618529286,6.9048440491060665,11.114095789870714
245175066,5.002051073927033,8.038939622001212,9.923669603162903,4.707651791153132,7.26065543507876,6.589961540522898,11.076381048739153,5.078076554184488
245059991,8.306383397258582,8.798675188779372,11.654024928942999,6.30142976893173,9.996569564666892,9.501959915111092,13.51683797068134,8.262589059954191
245208539,11.245518725997604,3.5924154997140127,13.130282252324138,7.143656392673749,6.179110215979682,8.656579291810106,14.777927855971793,8.100742331744854
245033144,10.262052944340576,13.11255722533763,5.4683122959942745,11.548245987453997,12.336761681069722,10.133644507298833,7.2623888565143,11.147169549382735
245148020,9.268380003396016,13.143582606326444,4.834315273182924,11.66667012201655,12.624917659864849,10.037100307322586,3.3814021778353593,10.45009300952583
232121707,11.562105329569391,6.314852273406327,13.065945000927842,7.669983836581008,3.8641173715642396,8.429139939704099,14.843553380169858,8.42849979195025
245167432,9.614170772981776,12.993120466603248,4.703951367483061,11.47184619963226,12.72550768804009,9.999449815581997,6.1053257229730855,10.73486892983364
244965338,7.029066072255644,4.7724454569370875,10.628023043983816,3.5132517370236442,5.830582198675384,6.543877287027642,11.698080852923725,5.193618649551717
245086817,5.4634189221332425,11.526269445264267,10.875521651935975,8.53248236025232,11.292980255947697,8.995001347744303,10.029594168905469,7.609713569579168
244049660,4.920039578700408,8.36061188819679,9.599654977972394,5.884611461550706,8.921641596450185,6.52104932764974,10.964013025477906,5.167102611933122
245147493,9.620796777421768,12.542550039052509,5.200097705384817,11.613214339342454,12.917152613198201,9.926371757266885,4.927915175608174,10.572930600839022
245112222,9.075172187914246,11.886204340199084,3.715012216805837,10.467792689934479,11.973899122845559,9.138671260299091,4.30325375010613,10.795096768320837
244169670,8.75936055309495,5.532929991525721,10.897196029900888,6.203692038661882,4.3894324629658925,7.354879997133714,11.051039293809271,5.9545941222293095
245152065,6.770823019245094,8.393807891555436,10.358544449479407,6.332587774869749,7.664107640056169,4.956606095178829,12.169144846526658,7.88976551943698
231577651,10.972600691110868,5.640528475429944,12.293835626959632,7.38144937736193,3.6138586704236264,8.438500747168119,13.530659278148788,7.556093818756515
245115076,6.991656459252971,7.520447760329425,11.170109812539899,5.4862093765417965,6.735511661851587,7.203645284595341,12.397024527557726,4.544776491565907
245096766,5.887501321351838,8.66776604574149,9.18493949483749,5.750921360778496,7.493519308886388,4.851971577955736,11.430580901847913,7.3309552887875515
242445320,4.755381393860695,6.700733627376734,9.413702521949885,3.4842162912949295,7.406269751545181,5.918855992796723,10.961029197210514,5.052041688903795
245175044,5.076949567108075,7.347769647009006,9.98574851720787,6.119711943844753,8.477868848011367,5.273856086190796,10.498520248932307,5.461759563923904
244950168,4.9379408708705474,9.837205785278222,9.089227131798037,7.217488768048483,10.224060008686592,6.668034254926201,10.82158851022027,6.943733355964187
244662308,8.738910353234026,5.543581136703483,11.407329155750952,5.63802999390249,6.498569308795935,7.9431895213596455,12.785953607777259,5.803186312730973
245185561,8.343185856751147,12.215106217675816,9.29337714946389,10.996828604420514,11.665699546892473,9.008156934200523,7.028264189022752,9.387625942208047
245128464,11.500678805417976,6.718735310961821,12.126819151669933,9.327893890603939,5.679157651681549,9.140110950819482,12.109865150334986,7.147276739210642
244998661,4.95824973517578,12.452193963950446,10.205739611339407,9.021143663959402,12.224505958048669,9.279644585429269,9.690261627422442,8.289145819276865
245216637,9.379573407096709,2.9954740614671587,10.983295336335713,5.996301875356016,4.476443445232762,6.136421048217733,12.264387025020234,6.536124801763208
245196796,4.61836967723312,10.65737333614415,9.378625653143596,7.632434007497923,9.978332393087474,7.041073491491796,9.683990658855112,6.90166757648556
245042622,10.959190128814623,4.236127354705248,12.565476648797134,7.555514205569121,6.64368466427835,7.702099061144063,14.122436988093176,8.310991263132966
245192112,6.64734395174804,9.624456775512535,7.1319693060894185,7.590726463513894,10.101413065426406,6.76468228661955,8.920953614863723,8.988151171968473
245074457,6.6888790676367265,8.975362639795897,9.357636491915937,6.822703787652585,8.867434976430587,6.129984984695189,11.118488952016822,8.175011775778325
245043553,10.627421304042933,7.986354213091687,12.42128041535108,8.851513258988478,8.643079985320808,9.834483554807617,12.377030743844188,8.545678424321643
245144693,4.376398963457402,10.370975581681984,8.210469089059552,8.00278233299438,10.036503527684555,6.553253921924597,8.241917725327854,6.578857574432182
245245395,11.696150080726586,6.404076100080257,12.304493760709791,9.091601810571413,5.338804326125183,9.075098768992792,12.96487895414941,7.437360688956179
245005546,8.0875070230656,5.372720286771771,11.216619442865696,6.430834796540652,6.18950518941506,7.533402585092593,11.389216589390397,3.6773802123824466
245012886,4.873993133337554,9.779067860676145,8.813496483541515,5.858930341950367,9.536170401076486,6.567961587993676,10.850481376825199,8.076287632923846
245179112,10.41567094433596,3.0410764133442902,11.551213323896441,6.447104775782834,4.391059446332342,7.233417584218148,13.390059513399555,7.397359489995341
244982410,11.722315121549993,4.591865024528089,11.962793648470473,8.614315401190728,6.422836727852662,7.929373337573635,13.303581568789234,8.874958223461123
245169787,5.223056467983395,11.922542604507372,10.625379713128853,8.644848984116255,11.650688645671009,8.749308551143617,10.360071281123114,7.993544370305847
245078756,9.835954714325041,2.3273772959367074,11.347086496135995,5.958327611539145,3.9824583475280586,6.833704919743932,12.894041670275918,6.7315922349493755
245102007,4.6326764852256614,10.715988774477156,10.34135570746867,7.614736214010928,10.856662348389525,7.7032378781474335,11.006550824945183,7.154192189602022
245196538,9.192970739897197,12.106774485734352,4.113534484878245,10.949092213849614,12.191447947689582,9.265927782309467,4.603356387904828,10.10744714870103
245181016,5.66991762961039,10.000890394017292,9.764445039635651,5.958061205061192,8.575878309275978,6.346532147445046,11.889453912317821,7.990106791845982
245090762,10.955611206453014,14.009862084954278,7.0585967218087236,12.453599644958324,14.068555725591795,11.611301819678799,6.188944947789929,12.661529687112482
245091951,4.615184363693445,10.366641060410767,9.721775879843554,8.057733226647967,10.794309489121517,7.104326340666915,9.611337363859132,6.89290477341976
245133544,4.552625319430073,11.42738922079249,10.113948411730032,8.065805817274885,11.484273852463087,8.258831325312132,10.102939904154699,7.627022805444705
243026936,10.197362463925876,5.281497246759601,10.319058276368608,6.90526033595998,3.9091435201619853,6.749753480901312,12.31875146667127,7.578602320910489
245057316,7.494502903442226,5.183796027759671,10.545594126050515,4.138869332921873,5.965613624629689,6.743902778400526,12.33315766073439,6.092333856563392
245067678,3.6293905453241555,10.38369777389848,8.762994911328,6.929583554867506,10.094339442257239,6.855491852826277,9.700864800858291,6.658551797471334
245166152,11.4876713644475,4.216853520928543,11.256617081990802,8.048863746453254,6.509002792051842,8.638320181708435,12.695361296366443,8.45713457539975
126151038,7.959513067990273,4.304537678799368,10.537955531423188,5.880564004055639,6.024590340887102,5.716048210141226,11.406845474491357,6.174748645152897
244956242,7.2673676522681445,5.65544877158115,10.56670470654339,2.9043073631699468,5.9602231673052,6.986670023541376,12.58222497657576,5.81831552565623
245165734,9.31770006782885,12.70896568069752,6.838684661968851,11.711617539296068,13.040430653649942,10.167779180157687,3.8127004113341223,10.469004169611598
245031549,6.083642907387476,6.642208387927387,10.520525917640748,3.394217957862665,6.294213004573227,6.489360803028814,12.308125586563731,4.63456245857858
245226045,7.826295873721963,5.790426981510379,10.013277947139589,5.630987225414301,4.73316296282445,6.677236542343922,10.00487041845815,5.735568986600043
245166680,7.1163940282830325,3.937125187311546,10.148513536817676,3.007939439626658,5.1153804694214875,6.138564903174297,11.687290498355152,5.127607238825209
245124740,9.577389900130193,13.103771209430603,4.486747573242546,11.400365546468086,12.29180808174157,9.915761692763507,5.850493416083317,10.698980333259653
245151354,11.385875548459069,6.169046483521095,12.42700805721806,7.915832115776589,4.543752719450108,8.348098645817974,13.44717085682917,8.346615024623995
242758897,8.910553626266255,3.7191955332733375,10.96623201514394,4.601595788359255,3.028904125930962,6.6581605475912635,12.78229837377876,5.995973370103753
245195133,8.761319023104111,4.426154355759921,10.911278450253054,5.66947420557671,4.613951226266632,6.281932889236332,12.34565466467796,6.269237992502898
245175161,9.015831677029443,5.17077458382619,11.146110204903566,7.314700440182386,6.617831123223853,7.765050814914385,11.512863684634679,5.284857484645671
245093196,6.022093737678807,11.348209269174038,8.744383175463618,9.039424303347733,11.470893734196322,8.17019917193453,8.769331240630377,8.219919784911408
245179789,5.413393452508771,9.921650920474576,9.977118261538472,6.95131034737174,9.388593546187323,6.708037607539736,10.967422120899212,7.066096421151873
244940132,7.714318571630683,5.024753302581025,9.935174020228084,5.634368852930589,5.384764505111646,6.563953674609006,10.124193856748173,5.54066326374795
245129649,7.50789945070263,6.1603890252816225,8.743098147065423,5.85405175025672,5.8103334232895705,3.5065672898438085,10.977643055019136,7.33020575667649
236698490,9.636324519249662,4.911102958465937,12.154737568496966,7.3460982834374,5.104197452357524,7.556074362540218,12.50884742355745,5.262979137546162
245139317,9.748852383194231,13.035424928063136,4.78838768219394,11.550170121309545,12.775925023421266,10.078527467472048,6.903490403679165,10.811880114024957
245187519,10.16389830093084,13.036933262767992,6.619387965999943,12.155085864397433,13.410655792149399,10.618068684052444,3.4915455079468845,11.34358723597911
244968095,3.525943795929954,7.524555287101882,8.804142562334391,4.250499651983183,8.143093668244024,6.391980731117273,9.493935710110371,4.271814597064895
245060055,6.7780589827490845,7.672792272531363,11.545051197668393,5.566631136705943,7.758127732795287,8.090901113279608,12.385333968476571,4.343245856163486
244964945,5.991900190035797,7.765585974482539,9.710982876629565,5.006670279887538,9.16998069345663,7.9453978812603125,10.873712291854455,6.721790377999201
245205120,6.272092346032144,5.429926409075798,10.535289602425346,2.347592753429281,5.749780386223104,6.72501588991476,11.748304802608699,4.914213960827873
245028135,10.104159755167142,12.99852410459997,5.596598522491405,11.545634150033939,12.843118343124859,10.35837893486247,5.063545019539698,11.859342492200025
245113960,4.993223372938254,7.964164804466188,9.282691256824094,4.938358250688591,7.757667372427393,4.551600464647732,10.993381710644513,6.880138954963684
245081230,5.112549462352232,8.477057585174277,10.020568978975316,6.876466746124547,9.431102203640371,6.824713613961286,9.856173753648093,5.6125882803252125
244957163,9.416606380776908,9.920801532898933,9.173310764263801,10.182933964084516,9.314503448375326,7.149865422629384,8.212382509519532,9.843056567401172
245043116,4.679526250227336,9.004109531121236,9.64267032786642,5.389297270450658,8.707712684975405,6.206070608993787,11.076802920123672,7.247283989635149
244979226,3.53774122645937,10.606911554175001,9.446072308803878,6.580159065194039,10.692920364351703,7.382854493621827,10.180348135741983,7.9252028057417085
245254661,10.016698080523879,13.726905005597507,6.1507136429712945,12.107196521448289,12.96214169599063,10.68641768461875,4.069978109248875,11.325651326686456
245186049,10.975727464616964,13.364208855598925,7.7737075616569635,12.843876361516486,14.257929229673126,11.272830873945932,6.159428024213452,11.875547134002565
245122312,4.030633342571985,8.79995210144658,9.394187243889904,5.878674236898377,8.122454075221455,5.106536586825602,10.308976776751262,5.8409358684913295
245081120,9.94622429323171,12.644706212087382,5.163597485473703,11.608429531181127,13.02124539484043,10.144891383141884,6.063854325954781,11.215964091470124
245086156,3.9755287285673995,10.28503055984607,9.893809079071312,6.773671110068911,10.65779273200447,8.235431375931451,10.238476647077713,6.4549192380136775
244984721,4.716567092945144,6.666270095619744,9.6463595257799,3.0100495154000355,6.863670628009174,6.388548975929639,10.620217553100577,4.692294824595689
245056367,9.47679959862237,12.579002020002013,7.442652488907567,10.624473902467248,11.66876062355364,9.593832820791189,9.085484589221428,10.328454452640438
128131161,10.531275793945166,4.66469524265574,11.122058810108449,7.564542474404168,4.98454499182325,7.674145254441875,11.620729638184674,7.54445025313484
245146740,9.862830065805602,12.103061629520807,5.238131335778702,10.954309929049291,12.536631020610715,9.651263717834313,5.6282209749151955,11.278981909672952
244956008,4.459064929356123,11.000298755856189,10.159026043525976,7.678257366121435,11.082932962949133,7.931585544260481,10.832378443552667,7.444006657474981
245032461,9.759405983063365,12.001444188335487,3.7044114357915627,10.551314579473084,12.386743036861002,9.490413267227302,6.87092290910393,11.483195747137698
245000497,10.590225110324665,12.64870423345834,6.6810569346119175,11.791714254903187,12.826144178582899,10.237849286732624,6.339628540700486,11.35907653517294
240626947,8.465380783456801,4.343515083419066,12.173519384220112,5.166751273293557,5.406607352233421,7.272120286164699,13.06576651100292,5.503849198120597
245175423,11.647221550573137,15.627901068896447,15.971996949584401,13.357124654563231,14.564241049465599,12.491311230750185,17.57000024831112,12.807365838919276
244953027,7.616798079599475,9.315074753425833,6.720740805113561,7.1733690468276725,8.713862694650663,6.349986610039126,9.418824476549368,8.66951485746374
244984652,8.480422971155622,6.263937243997803,12.178287197586396,6.906639409034597,6.425060549226326,8.025040642644575,12.13761637042296,4.774709467721274
245130237,3.764634873462278,10.48224018208632,9.034049471494699,7.083633135801169,9.834122964951979,6.873382179048038,9.577731783090949,6.487184657990052
245207344,11.7680160273805,4.163896419490812,12.132840151961084,8.358063381070126,6.490320500875253,8.398384145981042,13.799101025048143,8.634586976769013
245070991,9.579181124950397,12.324081191410302,4.662766418917386,10.549358725236878,11.575650684756788,9.411054350218366,5.764397037994021,10.931658026321715
235944592,9.392107932555016,7.472485088124861,12.316815233406034,8.145896892325485,6.565818645819878,8.656072614388753,11.648442691487467,5.801292386898807
245090473,6.383259758325131,5.875663932754782,10.027294456785265,4.858971540806378,6.007968772847457,6.5859670153003,10.79131930196928,2.6345222800356893
245178750,7.724478867192535,5.348091092723519,10.207757810427076,5.441762493672516,4.937752835169508,6.5203767072015495,10.539389949202647,5.352009374739649
245256600,9.251704943303116,11.635901906063381,2.8606534643201407,10.155618571084213,11.77023984115733,8.912215948100169,5.493773224266876,10.91052742734766
229824893,9.358383325958942,6.044391003710098,12.386858946985496,6.492981655878344,4.3959367834492,6.597943335878669,13.42734872461358,7.049748180059064
235093889,9.164131124111007,6.1790557548432785,10.860703191941626,7.013145343493854,4.388618745094635,6.988553055341667,10.849189311909573,6.741379840173584
245226027,9.32926689662845,2.959625264599414,11.375436989731257,5.076877366989054,4.404864541918754,6.935634917011003,13.12001582574156,6.4353115788228825
245156124,11.331715220924652,5.646998777226823,12.863727028913017,8.52019550353707,6.074770088871924,9.08282822386108,12.652592078137442,8.058579753530044
245016647,5.031364883730199,12.020854992077854,10.143160886763155,8.108593402930554,10.794971193163253,8.381655833370857,10.934565460491104,7.838061822830302
245187516,9.278951789869566,12.37707420905757,4.29874614192784,11.30515058861189,12.752701794569829,9.724154053332322,4.0272729504270774,10.63924127448718
245174649,6.809445951166722,5.566336390120417,10.517143363816123,3.701576410994343,6.993055958066764,7.2127723056839335,11.951782111532184,5.719260302979325
242791077,5.039153100053857,7.969453600819774,9.711754203211738,5.1461267286554655,8.131243284205603,6.851011971628387,9.920914015043023,5.805079620663798
245106871,11.224139132240836,5.364348575497251,13.779694026226048,7.903590784669278,6.974134062259438,8.79031844524013,15.138434478019153,8.168960548026483
238849888,7.9459525549173815,6.509357975823499,10.896680474301867,5.6326782929461325,5.42572998944542,7.702668490692089,12.135691252812785,4.347039406314176
245155312,6.856793199841326,10.652364284651673,7.624116897559071,8.375138074545378,10.216022579602045,7.683284210769879,7.68383740872904,8.847054762669591
244410361,6.901685304634935,10.030338793560105,10.769799519425584,8.312932246181518,8.54500540356405,6.157113710653863,11.613489270013483,7.352658482813103
245012501,4.793370140007527,8.425873056427738,9.71503165798166,5.839391519949243,8.570879446695997,7.24613969462306,9.32709109807667,5.810755843105113
245150887,9.031042610487958,11.926076128350633,3.0952127533087532,10.308114448432624,11.737119514165132,8.995976495387868,4.021467200572342,10.728725125048154
245086023,8.274158048814565,7.063981253164357,10.342080020083149,7.748635393804015,6.684414937840445,6.144278192682986,11.26877466974243,6.048889095722948
245117486,9.614935544995081,12.061911904234211,4.02285200360723,10.72750883030201,12.46062267091572,9.576902776460747,5.481852161284197,11.400599750757477
245051308,5.323452112788747,9.024053358121616,8.942377188337968,6.8350231120533085,8.35096077816004,5.427953649845327,10.522084133860814,6.067028886706923
245125071,9.556894916047298,12.9396112387593,4.620809189824814,11.447606722475296,12.45775616937136,9.943588966093861,4.974162432332008,10.861062823958914
245116708,4.3578782889691485,10.818515636780294,9.688587693846493,6.362096439149046,10.266240245362964,7.357861062928572,11.282864865218158,8.059261545265384
245108955,9.974522704443993,12.996795184876987,5.8536941538375595,11.7042965109108,13.337754262825142,10.480451984877627,4.772805787039006,11.725619736007772
245005321,9.81475106539062,12.274979105641437,6.638879725579981,9.927199351984873,11.103537540728512,9.32067387728074,9.547923996916117,11.253133578533228
245037060,7.3117502293748275,10.175474464773606,7.7720211030142075,9.429946455237808,10.266240245362964,6.826641319277157,8.010171824055119,8.17232289438922
232295671,10.222088983249398,3.1104842137412914,12.678825916954604,6.1380999585403435,5.247037550963824,7.512997868043095,14.374310299145492,7.242733680074661
245225046,10.656210802703967,5.631557323390252,12.832681725399356,7.21110814125281,3.6355353590549426,8.461339124053454,13.427000706709944,7.242733680074661
245047653,6.6962035809221785,7.514469167904975,9.826958127171853,6.721919934733638,8.997379153545385,5.217838510303476,11.38757530567747,7.98735566386944
245060099,8.860350391706957,8.771176603525097,9.815708443633467,9.332997510425276,8.09029243183787,5.858526260731123,9.817219867249312,8.341347030388254
245255482,6.440597740885552,10.813840991421781,8.524683550061813,9.562497083194971,10.850410271562291,7.526995634448678,6.812869373434703,8.059943279327863
245265336,6.668327629739493,8.647000500862214,8.644660474670328,7.721342386132751,8.748222851598175,5.054740361592747,9.131144830847587,8.003848247242288
245180139,7.120869992913681,5.531914527183933,10.227002392847147,3.4175204028955735,5.701751879010165,6.6910162433466605,12.169144846526658,5.630182004362389
245051324,11.2729471956355,6.039741950650762,14.032593321320844,7.065010002762081,4.2547422521996685,8.93335245515518,15.651110030098536,7.901595607123276
245160450,9.568684895660903,12.506665625882933,7.695504624548497,11.191979185343403,12.54232731552625,9.91885746729169,8.399168424372741,10.40952881073811
245055023,10.163174838076527,4.0883294738353015,12.086757434652407,6.468243645916386,3.5024444816354707,7.261859999299804,13.417252540479318,6.881735977323364
233995410,8.542048546897117,4.87608814926877,10.605798589030979,5.487077285110811,3.4850665381754635,6.902037338450178,11.024367756319977,5.68360317110912
244985047,7.250485125425588,8.056740476154953,10.811969942992356,5.457781803273571,6.169855536958607,7.783668019797162,12.04137153117622,4.733101108738629
245166947,9.204694307749484,11.143640788425563,5.931870157149321,9.158918872364616,10.57368581113762,8.398384145981039,9.036491562198817,10.59058486882498
245067710,10.548484011751386,4.975315440183375,12.750699666616146,7.388112587729675,7.235032050759014,8.061031242001134,14.10124447137701,8.134585230653968
125092751,10.959190128814623,5.272980706116785,12.234131556716502,7.325109110585684,2.96454818115128,8.242351911644851,13.316922420151906,7.294137639758426
230177111,10.735954127351976,5.699482503524227,12.915303368073422,8.107222998772553,5.185416658125694,8.642381095526149,13.64723286239446,6.138157001923952
244984990,4.234073415904911,8.63171898975466,9.179432985120593,5.260522454838341,8.87307179398569,5.518506038326373,10.17162317781421,6.956382471842234
120075759,7.643138999763381,5.809798940525145,10.55375952519224,5.501522270382008,4.7074382088133655,4.994510683262178,12.062309117619952,6.300710229985675
233263815,9.737028840074839,3.978996784959783,11.77535535232964,6.647359040411774,3.3459959317832717,7.079588657663047,12.35851714846205,6.053429139529184
244848623,10.615652762483593,3.4037074497501023,11.516793032937855,7.143656392673745,4.816190276090664,7.416048040848136,12.496887550317442,7.3884409243328175
244292501,6.2092534713655265,6.147151502484352,9.556250050200283,3.1370926773228156,6.37315599581078,6.917905583843595,10.748799208590112,5.2020752363728375
245237284,8.229604929710522,4.807046527088822,10.711216304525244,4.169437325223801,3.3449283876291576,6.062355524800546,12.71852914027436,5.921282527027698
245127952,9.970590344052841,13.50097165538242,7.728044001273758,12.336682350554923,13.285167999521505,10.843684237491106,5.1622508617169895,10.979303404515242
239280277,6.86964945056337,5.959681927179279,11.144598011354512,5.756163128176258,6.766723425585489,7.211556036944595,11.232639869829312,3.425188525499458
245079142,8.220367176398023,7.0751066787606804,9.468249981838364,7.636384376072765,6.780958860015627,3.952287383492162,10.611413901424031,8.100742331744854
245200691,8.015666354273819,3.8549325937506045,11.729305037805648,4.546069433203713,5.127932212452718,6.529787088516782,12.947927786302243,5.51282659754085
245118684,9.257266634077785,4.8651304264537165,11.456145221520181,6.695420229784977,5.669086868126764,7.490781243093859,12.803484205132344,5.23471547512783
