UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245086817,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24977252047315746,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.6869881710646042,0.8015475648611743,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9737193763919822,8.639218120524582,3.5,2.75,2.5,2.0,2.25,4.0,1.6,2.75,1.5,1.25,2.0,2.0,2.0,4.0,1.0,6.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,4.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0,0.16
244049660,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.5240427426536064,1.2842526690391458,1.4835262689225288,0.8377056469542019,1.242545616377392,0.8610244988864142,8.511232736100684,2.0,3.75,3.0,1.5,1.75,5.25,1.0,3.0,1.0,1.0,2.75,1.5,1.5,1.0,5.0,3.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,0.53
245147493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.9367606915377616,1.3413746017296313,0.15672306322350846,0.9448398576512456,1.4835262689225288,1.0995998221431749,1.242545616377392,0.9737193763919822,8.179089297977225,3.5,3.5,3.75,1.25,3.25,5.0,1.0,3.75,1.0,1.25,1.0,1.25,3.5,4.0,3.0,3.0,7.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,7.0,7.0,5.0,1.0,0.43
245112222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.081474738279472,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.9367606915377616,0.7032316795630406,0.8962600178094392,0.9390569395017794,0.3806767586821015,1.0995998221431749,1.164218958611482,0.9737193763919822,7.093524244240763,2.75,4.0,3.0,2.25,1.75,5.0,1.0,1.5,1.0,1.0,3.0,1.0,1.75,2.0,1.0,2.0,7.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,7.0,7.0,4.0,1.0,0.04
244169670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.10685663401602848,0.3539350822587817,0.07343124165554073,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,0.3211743772241993,0.3806767586821015,1.0995998221431749,0.5411659991099244,0.9643652561247216,6.540192832051827,3.25,3.5,3.25,2.0,3.75,4.0,1.5,2.5,1.0,2.0,1.5,1.0,2.75,3.0,3.0,5.0,2.0,2.0,3.0,4.0,7.0,4.0,5.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,4.0,2.0,1.0,0.42
245152065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.6869881710646042,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.242545616377392,0.9643652561247216,8.865341630690603,4.0,4.0,3.75,3.25,4.0,5.75,1.75,1.75,2.25,1.25,1.0,3.0,1.75,1.0,4.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0,0.48
231577651,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5978161965423112,0.081474738279472,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.7748108589230085,0.5434298440979956,0.04937722419928826,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.023121387283237,0.3894080996884735,0.4302895322939865,0.4813167259786477,1.0350318471337578,0.7032316795630406,0.22306322350845947,1.2842526690391458,1.4835262689225288,0.05335704757670075,1.164218958611482,0.9737193763919822,6.920401070747098,2.25,3.25,3.25,1.5,4.0,5.75,1.75,1.25,1.0,1.0,2.5,1.75,1.75,2.0,3.0,5.0,1.0,2.0,1.0,2.0,8.0,5.0,6.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,1.0,3.0,0.39
245115076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.7929936305732485,1.3413746017296313,0.9755120213713268,0.6605871886120996,1.4835262689225288,1.2694530902623389,0.6097018246550957,0.8610244988864142,7.994173125012684,3.0,3.25,3.25,2.0,1.25,4.5,1.0,1.75,1.0,1.0,1.5,1.25,2.5,2.0,6.0,3.0,5.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.4
245096766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.3876251137397633,0.8015475648611743,0.8962600178094392,0.9448398576512456,1.1473731077471059,1.2694530902623389,0.5411659991099244,0.8610244988864142,6.849289250067406,4.0,4.0,4.0,2.5,1.75,5.25,1.0,1.75,1.0,1.0,1.0,1.5,3.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.21
242445320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,1.0350318471337578,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.0995998221431749,0.5411659991099244,0.9737193763919822,8.734182605841472,4.0,4.0,4.0,1.0,2.5,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,3.0,5.0,5.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,1.0,0.77
245175044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.44928825622775803,0.9367606915377616,0.8680018206645426,1.0988423864648262,0.6605871886120996,1.4835262689225288,1.0995998221431749,0.9029817534490432,0.8610244988864142,7.911324430680391,3.0,3.5,3.05,1.5,2.85,4.75,1.35,2.75,1.25,1.5,1.5,1.65,2.0,2.0,4.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,6.0,1.0,0.8
244950168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.1340160284951024,0.04759786476868327,0.011130899376669634,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.012455516014234877,0.008904719501335706,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.22306322350845947,0.06005338078291815,0.02003561887800534,1.2694530902623389,0.5313751668891855,0.9643652561247216,5.096708509239863,2.0,2.75,2.5,3.25,1.0,5.0,1.0,2.25,1.75,1.5,3.0,1.75,2.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.22
244662308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,1.0350318471337578,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,0.9737193763919822,9.314266037380273,4.0,4.0,4.0,1.0,2.5,6.0,1.0,1.75,1.0,1.0,1.75,3.25,2.0,1.0,7.0,6.0,4.0,2.0,1.0,2.0,7.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,5.0,1.0,0.79
245185561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.2989080982711556,0.8015475648611743,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.242545616377392,0.8610244988864142,7.8340937637903885,1.0,3.5,1.75,3.75,1.0,3.75,1.0,2.25,1.0,3.5,4.0,2.25,3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,4.0,2.0,1.0,0.07
245128464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.081474738279472,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.9367606915377616,0.7032316795630406,0.9755120213713268,0.9448398576512456,1.1473731077471059,1.0995998221431749,1.164218958611482,0.8610244988864142,7.83256063751155,1.75,2.75,1.0,3.0,1.0,4.0,1.0,1.0,1.5,1.25,3.0,2.5,2.75,2.0,3.0,3.0,1.0,2.0,3.0,4.0,8.0,6.0,7.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,6.0,2.0,1.0,0.3
244998661,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.2179715302491103,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5887170154686079,1.3413746017296313,0.22306322350845947,0.9448398576512456,1.1473731077471059,0.5500222321031569,1.164218958611482,1.0770601336302894,7.036669130449978,1.0,3.0,2.75,1.0,1.75,3.25,2.25,1.25,4.0,1.75,4.0,3.0,3.75,4.0,1.0,1.0,7.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,1.0,3.0,1.0,0.16
245216637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.609973285841496,0.19608714984437528,0.4677347574543837,0.533630289532294,0.44928825622775803,1.0350318471337578,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.4835262689225288,0.7198755002223208,1.242545616377392,0.9643652561247216,8.755157796446733,4.0,4.0,4.0,1.0,4.0,5.5,1.0,4.0,1.25,1.0,1.0,1.0,1.25,2.0,6.0,3.0,1.0,2.0,1.0,2.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,0.81
245196796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.008459483526268923,0.5237883503779458,0.7748108589230085,0.014253897550111359,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.6869881710646042,1.3413746017296313,0.2008014247551202,1.2842526690391458,0.28227960819234194,1.2694530902623389,1.242545616377392,0.444543429844098,6.752238611264672,2.25,2.75,2.75,2.0,1.5,3.75,2.75,2.65,1.25,2.75,2.75,2.0,2.75,2.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,6.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.25
245042622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.24977252047315746,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.011130899376669634,0.03023566029346376,0.14196706720071206,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.2071005917159764,0.2889581478183437,0.5573843416370107,0.10730186999109527,0.19608714984437528,0.4677347574543837,0.533630289532294,0.44928825622775803,0.6869881710646042,0.38689121529358217,0.9755120213713268,1.2842526690391458,0.11843276936776492,0.22632281013783906,0.6097018246550957,1.0770601336302894,5.365161614559649,3.25,4.0,4.0,2.5,3.25,6.0,1.0,3.25,1.0,1.0,3.25,1.0,1.25,2.0,7.0,3.0,1.0,2.0,1.0,1.0,6.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0,0.24
245192112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.6869881710646042,1.3413746017296313,1.0988423864648262,0.9448398576512456,1.4835262689225288,1.2694530902623389,1.164218958611482,0.8610244988864142,8.85026783359307,2.5,3.5,2.25,2.0,2.0,4.5,2.5,3.0,2.0,1.75,3.0,2.0,2.75,2.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,0.19
245074457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,0.9737193763919822,8.51968997576188,2.75,3.25,4.0,1.5,3.75,5.25,1.25,3.0,1.75,1.0,1.5,1.5,1.75,2.0,5.0,7.0,5.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,3.4,2.0,2.0,5.0,2.0,3.0,3.0,1.0,0.93
245043553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.081474738279472,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.029359430604982206,0.7929936305732485,0.7032316795630406,0.4007123775601069,1.2842526690391458,1.4835262689225288,1.2694530902623389,0.6097018246550957,0.8610244988864142,7.404896039461919,3.5,3.5,3.5,1.0,1.5,5.25,1.0,2.0,1.0,1.25,2.25,1.75,2.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,7.0,4.0,5.0,8.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,1.0,0.44
245144693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.019116977696859355,0.1340160284951024,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.10730186999109527,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,1.0350318471337578,0.2262175694128357,0.5463045414069456,0.6605871886120996,0.9808548530721282,0.7198755002223208,1.164218958611482,1.0770601336302894,6.410150592101859,1.5,3.0,2.25,2.0,1.25,4.0,1.0,1.75,1.25,1.75,3.5,2.25,2.5,3.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,0.05
245245395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.0920409070698088,0.07343124165554073,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,0.9367606915377616,1.3413746017296313,0.8962600178094392,0.3211743772241993,1.4835262689225288,0.8377056469542019,0.20160213618157544,1.0770601336302894,7.095463873989627,2.5,3.5,2.0,3.0,2.0,4.75,1.75,3.0,1.25,1.25,2.0,2.0,1.75,2.0,3.0,5.0,1.0,2.0,4.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,2.0,1.0,0.35
245005546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.3566340160284951,1.2842526690391458,1.4835262689225288,1.0995998221431749,0.9029817534490432,0.8610244988864142,8.016381801263037,2.5,3.5,3.5,2.75,3.0,5.25,1.25,3.25,1.0,1.5,2.0,2.75,1.25,2.0,4.0,2.0,3.0,1.0,2.0,3.0,7.0,3.0,5.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,5.0,2.0,0.72
245012886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.8962600178094392,0.9390569395017794,1.4835262689225288,1.0995998221431749,1.164218958611482,0.9737193763919822,8.932787832243775,3.5,3.5,3.75,1.5,1.5,5.0,1.0,2.5,1.75,1.0,1.75,2.0,2.5,2.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,3.0,1.0,0.38
245179112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.10730186999109527,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.4813167259786477,0.6869881710646042,1.3413746017296313,1.0988423864648262,1.2842526690391458,0.9808548530721282,1.0995998221431749,0.9029817534490432,0.9737193763919822,8.368613633354535,2.5,4.0,3.9,3.5,2.85,5.5,1.15,2.55,1.0,1.15,1.5,1.25,2.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,0.8
244982410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.8962600178094392,0.9390569395017794,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9737193763919822,8.860602883802429,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.5,2.0,7.0,5.0,1.0,2.0,1.0,1.0,6.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,6.0,6.0,1.0,0.88
245169787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.011581291759465479,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.5887170154686079,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.0995998221431749,0.9029817534490432,0.5452115812917594,7.663157207795927,2.75,3.75,2.75,2.75,1.0,4.75,1.25,1.0,2.0,2.0,2.5,1.75,2.5,4.0,1.0,2.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,0.19
