UNIQUE_ID,0,1,2,3,4
245098106,-1.8068317192887609,-0.13300950304891024,-0.3717808697848556,0.9289102028774289,-0.1682706188251812
245225545,-0.6464341444432656,1.2139357388098426,0.4392021392299114,-0.44052738646228273,-1.1692464089407724
245065788,-1.1454970572707077,-1.7088503050456842,0.005529131340370307,-0.7427842194610728,1.0926779215068791
245057257,0.7122722407271699,0.40668742661821405,-0.6238426034044537,0.8017694116967674,-0.38870455644365337
245093550,-1.9317961688548058,-0.8104233517533405,-0.6546261315264291,0.35552505109278004,0.12285758421809787
245124326,0.016237908397058468,-0.49569175571405055,0.5928132931814387,0.12677322553672624,-0.7640789478169531
230702492,0.08078003600798517,0.7574658603654751,-0.4047583855940402,-0.355705370861015,2.1948210263201764
245202905,1.247094737690329,0.5792218761395033,1.4822995713038707,-0.8740754134807729,-0.06557268712328367
240204764,-1.6324742111846742,0.8344959589242976,-0.3206925456548251,-0.47309425980766134,0.6224888615944094
244290605,-0.3356190960390854,-0.33492102204807256,1.3191373535562023,-0.3946206414667229,-0.5202776936766838
245096579,0.49423985749792265,-1.0250645434774204,0.3349956388484978,-0.2381777713504215,0.04207636724498967
245078999,-0.45333566760072036,-0.8312790786807308,1.2623984423735028,1.2832722912025794,-0.45206671406648125
245087708,2.2047757398373804,-0.07041872381058357,0.6598661396954995,-0.01190721120034551,-0.45381351699291084
245107550,-1.0891677975283027,0.2840317590882575,0.42005919443581735,-0.6929359973971108,0.34523983528147284
244936350,-1.824848593736661,-0.5597268227812326,0.5427385426976395,0.2898919785393658,-0.3120429536378905
245134442,-1.3224094004607825,-0.24828504103023616,0.682535624299494,-0.7475225091463746,-0.3108962355303886
245185674,-0.9647075619002682,1.2800200711801848,0.44123409259211,0.5684357250653715,0.6930756729291314
245087592,1.956972828502642,0.14420433660270907,0.25353332095008024,-0.10321573969016072,0.47112569264376697
245060886,0.8969798120978022,-1.2817348123185308,-0.2767308178237197,0.21811831027413103,-0.44857236957488794
245119463,2.453339869095081,0.044031915185621495,0.5185723911217968,-0.3382099032335329,1.7680361869988033
245156412,-1.0270761049999007,-0.9214484514690544,1.5896197388981719,0.1420444416460583,-2.0705715675944827
245221512,-1.9375327990742466,-0.9857220017807156,0.6339807215871117,0.3716936423761791,0.22066766536274898
244981925,-1.5253810605643523,0.15049925286723578,-1.0161636335640298,0.740142372663654,-1.2524466290077
245109218,0.1381082764417268,0.24743948765127316,0.242975072680678,-0.37711079354339044,0.3697993575199794
245154282,-0.511290628300939,-0.07360609902315698,-0.6530883560662063,0.8458915861514422,-0.42644917750096595
245140604,1.9145225502790877,0.1515516766005989,-0.23833910843100317,0.06666679976394656,-1.1162937626005063
245216485,-1.7022412976725554,-0.6462454857025415,-0.7978050846286937,-0.4632259744827481,-0.039493694260215734
245084165,1.5551318529243165,-0.4583152075735672,-0.2893437726460311,0.32982630264211604,-0.6290670796970586
124621507,-1.1624839277170587,-1.3302385136101813,-1.1987811732676517,-0.017252444992156463,1.3183409923215905
244961057,0.8178670433722538,0.9571585829949595,0.7926756947818365,0.04886946245620367,-0.6841130915147886
245078434,1.837599447981212,-1.647980577498507,-0.8242282629856826,0.9555702350097971,-0.2485358406668613
244242718,-0.13473969458460192,1.060365452251372,1.187221121989974,0.6916908461610878,0.0064257923589469855
245166310,-0.2634355344364349,1.0658010521394594,1.4536945806195811,-0.9176623624459133,-0.6758793568211643
245065026,-3.0544910302915,-0.32175032856679286,-0.33710360774121634,-0.12067412486430486,0.4253319000991369
122813298,1.4360375802817984,-0.5568312521655694,-0.03433578639426996,-0.05343835098262408,0.7959580495990585
245241743,1.7654162231274293,0.24150817281812811,0.558015296361941,0.3404613943334392,-0.0830387352271723
245071246,-1.0508717663902436,1.40688874599966,1.297825675855227,1.1497455547569424,1.2948307746280165
245241103,0.33541333561269804,0.7741092086310817,-1.0158555127021514,-0.529933687538625,0.3447106390611523
245074682,-0.5751044094884029,-0.3069613410249959,0.593996062177469,0.033645115168488206,-0.4372609640718934
245085023,2.3897783448211314,0.13524976005367345,-0.967436451752,0.3541610288967226,-0.3169786929731099
245229956,-0.6373973595565673,-1.5542063937723227,-1.1919661168082583,0.8512576394812654,-0.0020575013145879392
245222781,1.8101499514648196,0.558650872240572,0.9110042010546843,0.38373850525705056,0.47544988613083033
244965246,1.2778884816108005,-0.29169128932627353,0.4867259964678499,-1.1960919040748745,0.7133803507639844
242123170,0.26283139652284065,0.6929778596826307,-2.096351851305655,2.121348342313827,0.8119471035171499
245175605,0.8279623064773031,1.1752377861801688,0.32939101659823905,0.5198763774052669,-0.7107453975678073
245109114,-0.32089426544059557,-0.5996450522486395,-0.19628753165816792,1.2924912426500514,-1.0756846720728732
245089610,-0.6866744009043422,1.7729984089409643,0.7638224868898568,0.5510265989665409,0.44223568455253526
245117209,0.7110456304563435,-1.7129851936914822,-0.29046169368343777,-1.7191353641740554,0.8750030885569137
244964459,0.21583551921537036,-1.2650404021217097,0.7855251370456747,-0.012339941924049516,-0.5756402121518934
245226120,0.7515172364658965,0.3997486911595939,1.027766680410033,-0.7997043150279848,0.7503557466262248
239789003,-0.505492946395735,1.953814020277539,-0.10720414392843784,0.16820399672973102,0.3232961440980413
245112344,1.869820929718053,0.9342379872387501,-2.2181972336842675,0.12390602409043798,-0.22999054965079607
245085381,-1.8823958093725324,-1.1106070217483552,-0.8106020350331349,0.21302031417624126,0.6348174980603569
240843434,0.34660730403469603,-0.2077557622792686,-0.11701427911639717,-0.16319792549942266,-1.3842657635041857
245087624,-1.027727814690847,-0.2462569780160294,0.9676850345026182,-0.5833912710820268,-0.7291605346122677
241817275,-2.26455959041768,1.8649741871522398,-0.08972369781940495,-0.6593622014264219,-0.6138896662047642
230257297,-0.11276537021057234,-1.869543832450676,-1.9531467181025515,-0.6921249909262168,0.9679624514877454
243422421,-2.888618172296095,-0.5164419366877844,-0.727728480731141,0.7237090360317272,0.0002701821298217613
245175729,-0.7309408292943746,2.0746522945220764,0.6285104698198307,1.1277011631942528,0.13669629567152108
245063904,-0.35586251559847876,-1.2151462184613755,-1.5954057891457811,-0.8705955448497048,0.41720844791674044
243092191,-1.693271621464504,2.260391391438418,0.4589615646958933,-0.5142829366229832,-0.5185619199751015
242977376,-2.1131270206495603,0.1801608742407111,0.6869976076691956,0.4267833786943361,0.6236150716892608
245067450,1.3340370283386054,0.0356374162491377,-0.33055322266355724,-0.5990281900270897,0.11414444767468977
245216653,0.5211325929176267,-1.059300768232154,-0.8032315762515303,-0.7711264497099823,0.021902241611735835
245172511,-0.28079485095123186,-1.0691126047094728,0.7963677038342135,-0.5740402589232249,-0.5762569434959222
245081327,1.006970912820889,1.547683382101474,-1.3982293895264788,-1.5220043383769544,0.9138712101753577
245061861,2.773883057857623,0.5958265981546503,-0.8145826727383576,0.7373746496571792,0.3020335241543753
245115341,4.277905456325616,-0.6528329271535595,0.16059054485952798,0.590093397961191,-0.04135068096204249
245151114,1.872595888806675,-0.38359336293598545,-0.5822020240742587,-0.2730292654178224,0.04403133662165351
245134696,1.1368099543746881,-1.6059849489644817,4.821742459716058,-0.018700500138087512,-0.1834056398121404
245140636,1.220120523022877,-0.06019641719317714,-0.5134616718089444,-1.4699950464629579,-0.5938449306791406
245091936,0.08160577782391097,-0.11863830471634444,0.5094149209735136,0.855001430063214,-0.988619095222299
245185343,0.5918274559553217,-1.1109524777457622,-0.9327458942655817,0.3285211964889175,-1.1155480645997669
245112728,-1.4820632203409407,1.4636315622112614,-0.2405048245122808,0.5727498209726722,1.1973368799573505
244956938,0.474159594425876,-1.9932198115826876,-0.9116589434118318,-0.4011784562065484,-0.08200352597973777
245073230,0.2519599728285431,0.525907792983472,0.8504025561777083,-0.92538803282142,0.7272048469444675
245151183,0.47426685865621415,1.1438108489814585,0.326331538508327,-1.2655790952542574,-0.28879158962301277
245063682,-1.1166279950958704,2.797806851701518,0.06903358795924294,-0.46092926133729445,-0.0030853770876888118
244963164,0.10042889456897806,1.279927938458896,-0.5187197935220524,-0.41630455431172647,0.12484837813787061
245102196,1.9424813074964637,-0.7771918010291559,-1.0568225024495002,-0.7139656967532271,-0.36371915537355676
245020690,0.022193168119009208,-1.5218695857617446,0.9521137552999337,0.9025709372044736,0.1122515611754621
245047098,1.1549684449119766,-1.25805914095638,1.0793405161193261,-0.5493593529436297,-1.0128757924578917
245185209,-1.0296187766924425,0.17028055615920698,-0.39375051022488444,-0.9486657669292224,-0.7890630319464043
245080295,1.8330666720821571,-0.6559928026095794,-0.6343494389148226,-0.3929771670651313,-0.12563136199119534
245180340,-2.3997250466857416,0.6835931828105161,-0.14254739493125118,-0.4273671675925266,-0.434459021197449
245079281,1.6526640029086035,-0.5312651108982004,-0.03401676810478731,0.981094784264646,-0.42877534175501203
223891829,0.7823900450775608,1.0483145112106127,0.01879426142735538,0.2222365839083186,0.2947961450416432
245097156,0.18914451665082369,0.1835663326932036,1.0663732980278546,1.066904393970749,-0.3577410094284952
245207165,-0.3872560185776261,-0.8989851436081613,0.12620952375432415,-0.06878897661644445,-0.8087536532988601
233207928,-3.061408590246858,-0.7170817981988135,-0.010354513195526799,0.3989055257399643,0.8335591784464018
245164253,-1.4448832999985206,-0.11032553072427209,0.618432625470402,0.7469950004425252,-0.5282924625509273
245230656,2.2111233294340646,-1.18545412257362,-0.4127139102420473,0.23631427364940066,-1.108195548647884
245240740,-1.7071814808660226,-0.5510100467959063,0.19300963589841494,0.6420641708392854,-0.6673068470256804
244958003,-1.2414804565004192,0.9673510618214609,1.6683676928788185,0.16036758820471542,0.15323074866233333
245035416,-2.9040329568760255,-0.411397206680136,-0.7810873871872998,0.32018879039546794,0.005447115366832389
245172739,-1.1149683251325901,0.4186718333575324,0.17155828394684056,-0.10052176568080502,0.9472947131479974
245171396,3.017775028171453,0.5595860120673697,0.7081659957652946,-0.2633873978689109,-0.02143684483025572
245264514,3.0785184590431234,0.10152467055197152,1.3835681445407257,0.2074616133535252,-0.21057407853595755
245119013,0.0871562228052545,-0.9136737114822198,0.9549423985075378,0.7572969663235712,-0.335594725540353
245151287,-0.5584536066248685,-0.20584374836897773,-0.4261724566063011,-0.32721248074644543,-0.12284538723343827
245075090,0.7529013677254538,-0.14302306657630445,0.6246981726104601,-0.19959819472512283,-0.4078923738788449
245059742,-0.08177965876651591,0.19605172086944747,0.20530509577417982,-0.3606495846606736,-0.42653961237723304
245180894,1.323988830649841,0.7188172706518422,0.24890090814656526,-1.4982177421530347,0.45801577934901855
245123750,1.2652283031240188,0.890367933856018,0.33976634598916644,0.2810146948942178,0.871305016507705
245116698,-0.8630415643858576,-0.5700857525292277,0.4936599749516519,-0.782415717000565,0.6067272911559998
245159883,1.2746294046280255,-0.32879965844614306,-0.8540357670716839,0.43337474567435924,-0.012684317102043412
245106669,-2.270493786030467,0.931834331380483,0.38468665608561703,-0.14002482248858011,0.10874685831264
234416884,-2.709871480382109,-0.031998849443182126,-0.10945108279122659,-0.3620903851842211,-0.5470556688611162
245220402,-1.1418324456520685,1.0355192155613426,0.13088503633857146,-1.0459818763418074,-0.5586026372479155
245101924,2.508084778304472,-0.41427972775042876,-0.1412555340065148,0.722233481380999,0.5249624781385377
245097608,-0.0298669928993263,1.370360503495069,0.11561883906270566,0.029483206562984542,-0.38997117680840954
245191598,0.9703780479501214,1.4127046920691768,0.830482922169892,-0.5165977054461576,-0.5094402802410696
244973741,0.6978623109173469,1.4430795459383143,0.20992624049089373,-1.00474458906762,0.5764772364612754
245229148,0.345526284461833,0.9917218206295159,-1.1688983349925832,0.29200707124734776,0.878294878303478
245085596,-0.9541366741219595,1.9429867411332367,0.24417049650293254,0.3716477762066653,-0.7837871110127849
245119703,-2.700466135697487,-0.06384277987884755,0.32490492769832896,-0.44836472245158876,-0.3088902209694748
245118423,-2.6568637476069235,0.0481261562676907,0.0829345720531639,-0.7615734039240549,-1.0292555830245778
241960045,-3.2384125394409606,-0.577604175549165,-0.36502309316200365,0.10334420512563036,0.4371592018989253
245021394,-3.188521528824343,-0.6112465111656958,-0.31845775172222934,0.0941749016852668,0.36784048486603005
245151381,0.690118177260758,0.7919249535386564,0.4354733712987535,0.4079258405328998,-0.6280215200005955
245042066,0.6389685888481944,1.3715941963580625,-1.0383660945346618,0.17069559936501114,-0.1678744639837834
245156413,3.4634428935063504,0.13833333403445094,-0.19849029854916314,-0.6908199970018994,-0.5035468652425754
124627996,-0.283804151061929,-0.8620178982368789,-0.9172348578604387,1.2707771173408475,-0.05874462011614065
245147019,-0.12043504550030797,1.4273276331969862,0.2030208639554307,-1.1363412399909276,-0.047770828647456354
245134681,-1.2063480761077878,-1.2492229447021015,0.6853260588386005,0.10417577016312336,-0.7655342782566191
125354354,0.7562371433862,-1.9896015299334875,-2.453812228686591,-0.28693959751686465,-0.2671063703306819
245122193,-0.5327132372421254,-0.2472988321782918,0.6875487284064101,-1.265843041362872,0.9561468417423435
245123604,0.8807353563287926,-0.8435395963396884,-0.11242635776578852,-0.8782014371317003,-0.43862439344980775
245128884,-0.1631337048869523,-2.1513818378495313,-0.5867616115472359,-1.0726439748343688,0.7471007041956913
245150957,-1.2313325688027097,2.4629835409306056,-0.5999325122356958,0.9035853800567581,-0.01577750359382672
244968699,-1.8173861304255683,-0.8829015170826352,-0.5352458170794657,0.10008384711794747,-0.08366733849869372
245207949,1.6715023285881778,-0.4289065656164015,0.30163400435561444,0.44798018575724163,-1.3185219115913205
245206670,0.5912784758475834,-0.24327483169667838,-1.538162438576221,-1.3976605093835668,0.5265213575475794
245231439,-0.9743659117175236,0.5957571101513647,-0.39704279241983315,-0.8760292359133942,0.5937838466302555
245032229,1.3494499568402136,0.5670375867988352,0.002104636294540204,-0.2949424617554621,1.9550545080789636
245073240,-2.4041531964483593,-1.2137862238251362,1.152509340448424,0.4631812731680478,0.7599637142476139
235501020,0.8536355144741322,-0.17245585974724809,0.42753533851095604,-0.028946957578761468,-0.4305498156766118
245026037,1.7497497575530818,0.16811144583173196,-0.11214223719468505,-1.5610099819731076,1.2927882213426958
245085340,0.7294331089977585,0.4548751432594837,0.9135364548318461,-0.8347941098638615,0.16320275333971473
245229103,0.3396897304496221,-0.8033456349921414,-0.06054793495300695,0.07946549288376031,-0.33489502753469497
245235497,-2.5980368508824667,0.3531013233362872,0.2551402787923727,-0.07178481967889815,0.2731261836413484
245177393,-1.6155538693617917,0.8150960367499577,0.6513894358987091,0.39974961098590733,1.027402895220855
245098289,0.6809273040423227,-1.3391757663191481,0.19870979410597198,0.01873281685552276,-0.14806071709510912
245048041,0.9005293587854609,0.048329437491280706,0.2386252230919377,0.08920078082653184,-0.03370036691075845
245278411,1.3030521463181948,-1.2783955327725938,-0.4405034001132963,-1.004064250755007,-1.3629777561501846
245090471,-2.9284265841990473,-0.6033269682148419,-0.7147580326543489,0.7703965180960269,0.21901143901434827
245231726,0.440433684030569,-0.14666381890009686,-0.3462852461318479,-0.26716557055264784,0.5397130136873592
245194451,-2.584299192423596,-0.8993207349053853,0.13766596455624378,0.810112521685311,0.530393059525316
245064784,-1.568262390964023,-0.7523239830519898,-1.3075328057887883,0.9975176467271036,-1.4664145459878315
245213509,2.168692338146956,-0.5718305101197673,1.1686585580538862,-0.06891446973010874,0.30024272383055467
245091221,1.2369745695814813,-1.8423596959774533,2.9095184739899835,0.548620596521811,1.6287024058034978
245120912,1.0980756878267917,-1.0142128154337662,-1.0434343157271821,0.5519059805930926,-0.03661364779426782
238101308,0.03513275341356982,-0.45704286223219404,-0.9473820918290657,1.0174041408304748,1.30624946542941
245127707,-0.10067496840458898,-0.5947961753641824,-0.27968352540187424,0.5748347599340251,-0.5759382790419778
245146910,1.7282392733945686,0.12320102263862676,-1.1603448926569058,0.11954889354812386,0.1326995462328563
244988989,0.9541546054498954,-1.4498344804147218,0.41793662627496647,0.8427608920291478,-0.4890286746951008
245037526,0.3647695254976595,0.30767099694657823,0.4938708284413549,0.41408040680370106,-0.6780256780180797
245161482,0.1736713861024066,-0.8707598169232368,0.5561374725881397,0.3433408960082981,-0.09017615664273662
245177289,1.0726968949156808,-0.2769113904485628,-0.6466631817006216,-0.0028532678674150816,0.3002447790781165
245207900,1.6465294025620831,0.9697442760948743,-0.3496914600365005,-0.695713650555666,0.3312739006389587
245113454,-1.9433305627944668,-0.6386561821064778,0.4144951773457974,-0.7411179831246045,0.6227368571331465
234622756,-1.112803723567307,-0.633755919956782,0.4914030767940111,-0.37957321117083626,-1.1865554687616588
245129996,1.239868230683692,-1.1350102919377563,-1.7586868960891684,-0.656935770170718,-0.3097997869367985
245141007,1.046780251397048,0.6645949495143443,2.322621272182526,-0.6306393849640032,-0.8855939538268365
240261278,-2.0566958653561245,-0.061122238539283544,0.881501795142464,0.14625361268190382,0.17072338083367306
245140745,2.1697936343595954,-0.009421507106920381,1.1148018084046958,-0.17581760642910332,0.4082212721549584
239634464,0.837331611094251,0.8220826016115086,0.7342868411845992,1.4389539448401525,1.6697682621470329
245112933,2.310887390157325,0.5288452419808101,-1.578700484450912,-0.4724301345207144,0.30208406867670884
245100408,-1.7614919717202524,0.4505132256350502,-0.3082967928351205,-0.9580030453005854,-0.1115069180942057
245074268,-0.7483151219729948,-0.19886757314080594,-0.4304491662712642,1.4230232723512963,-0.20761104076725082
245256970,-0.08477119083867042,-0.012047154952524543,0.07460241396221033,1.1402220259513294,1.0752817515819562
245064606,-0.9548479160893457,1.9908832534191319,-0.16471696591255588,-1.0487455351548414,-0.4462934063186607
245160525,-0.05517692206653335,1.2944620546222574,-0.9272365973669676,0.9054135769743418,-1.5664038540278806
245226891,-1.8952124936055048,-0.7864788703743433,-0.8640762121807346,1.3291093336713034,-1.8124953873996337
245192569,-0.19272740752154957,-0.5751632779872745,0.6543901781929812,-0.499210433660916,-0.7538143758558477
245155093,1.1713112973386202,1.1339298089885212,0.3555259667456765,0.3412700458514839,1.1906218410495484
245117218,1.4400668231937657,1.048553390132695,0.5535876776625975,1.1690151951696026,-0.6784684957160605
245242204,1.1804038261863,-1.3555077382573597,-0.40578058771156467,0.7777495111277863,-0.49554744873126483
245118252,-2.482204623258552,0.46047767829545033,0.4465100543274862,-1.072405055947093,-1.1814775006071934
245151623,-0.24199980865055482,-1.6784549516881824,-0.8076025771592421,-0.5509234101971721,1.4578511431712762
245231802,0.9195860182438261,1.4249644775820403,0.025792295748608363,0.06434877155982567,-0.3235214196504719
245091861,0.6535541537227996,1.11176210812078,-0.7983512781647665,0.3671898203689923,-0.003783608378996547
245252129,0.3154384120473254,-0.7167211865717206,1.0224326972628164,0.04557508135322389,-0.23615287365475504
245013875,-2.3001137218608543,1.10659500609419,-0.012425863790098163,0.8701069839355902,1.4112994773873049
245160959,-2.4172765777478156,-0.48493094157913974,-0.3431455290468475,0.17103507645624996,-0.2520678718187018
124928398,1.6137428379044232,-0.9402199642299519,1.1370386656497942,0.3021701416839144,-0.09283210341478397
245146219,1.0515676833947372,0.27044999362902716,-0.9345233416236163,-0.009015456170228272,0.8587582184773462
245118389,0.6721936521911852,0.6444206834701918,-1.1741099086146034,1.1598355877574569,0.42744449017629005
245152883,-1.6845434044273266,-0.22630720344210564,-0.47756354713239024,1.619935771089339,-0.11741947557093232
245090896,2.0913471155189978,-0.6734523667866708,0.1192237639679644,1.0564780299406242,-0.39509672628095865
245166242,-0.2968824165454344,1.2844295595565172,0.4016204790005663,-0.4716716452808733,-0.11288648180252894
244977850,-2.216217154931385,-1.3994951056403073,0.1582867227890892,1.2261244138274399,-0.16945543807697427
245100202,1.6965369647953965,-0.5684531123601684,1.1410001389800604,0.5007525571781156,-0.1050206946423422
245109402,0.7208301954715111,0.3941420642634737,0.07302049175025084,-0.47481966405422293,-0.09213884143145012
245067806,-0.27767146642642376,1.0272733754859533,0.0908026319975355,0.24082671935572045,-0.19434328494875341
245123537,0.7510100218884699,-0.5607045892370028,-0.0038484140267303632,-0.6794807647713546,-0.6726659576472829
245048211,0.6195581207659346,-0.9472350170351928,-0.46254449461099806,0.3453463892224374,-0.39255786403637705
245115075,-2.508166364830685,-0.38520942608656855,-0.12928538467667341,0.4572403559776663,-0.4618281635045036
245205997,-1.9990821339431044,0.31295439517693496,0.15082657155071197,-0.7138130297104884,-0.31020962608355945
122590365,-0.8328734788135463,1.8921478121736304,1.2348412699920281,0.3846782972545799,0.019269354853678564
245108253,0.3776883704396245,-1.2999494515782508,-2.2461618567698722,0.912763070400697,0.40401155489784535
245207788,-0.431101327053152,-0.26500373275631156,-0.9079121700341954,1.483636070326139,-0.8471176215786125
242261172,-0.20363153891678673,-1.1043602480046368,-1.1616441325782498,-0.8516961158844559,-0.371361965913427
245219945,-1.1592284324614215,-0.8937936630370817,0.030371647542945607,0.2762585829538805,-0.6689595266384174
245109315,-1.144610479645094,-0.33697241026938635,-0.4439459758484273,0.5514564739579271,1.0438738262625091
121280206,-2.7207052338345643,-0.04821633787225916,-7.371475925722978e-05,-0.5004596897592949,-0.7654301751456667
245191039,0.013218626613281425,-0.4533490882342542,-0.9635545936095182,-1.2022948646603302,-0.20254814549299313
245140623,1.6508588424857733,-0.03294643939260334,-0.16009518731266192,0.6008996870621818,-0.7253317751615882
245152431,-0.5449238911979808,-0.5432226699607936,-1.4044834880554866,-0.2902996691384203,-1.1162891896686078
245103686,0.36040541492112016,0.25563558999218905,-0.26331480525124656,-0.7372132038488702,0.0741960806715072
244963803,1.0269186544954696,-2.5595413256604505,-2.3753050983578325,0.45484263893859195,0.7643576627803402
245069762,-0.8150028563999214,-1.5330635048849959,-1.2322087242495874,0.9821781528465139,0.010843318874524433
245256028,0.6410219299650116,1.4856432322639297,-0.5232145867455119,0.372552074303778,0.028511005033764598
245096499,-1.291404255164485,0.47086956632768673,1.1085844887131207,0.5722961863305445,-0.1567797394740931
245220727,-1.3792105480708565,-0.7599935194456686,-0.44685200933236763,0.15435796982248542,0.983861773275559
231595625,-1.7673110909145933,0.6182842496541064,0.11542928746676,0.5415869520499217,-0.08634026943352213
244989776,-0.17776036264640502,0.6505485565636044,-1.363325968950049,0.968063678121731,0.3668002113191366
245161496,2.620023659693514,0.25004570448914026,-0.4153489697705575,-0.6348952383573261,-0.4510864372112778
245144002,2.3270317775141294,-0.06400759665218593,0.028810115172844486,-0.7459393640851367,0.03763625709367292
245060249,-1.034324378346815,0.6419834213447786,0.17536594526727622,-0.17906638206042189,-0.46945902755487406
245047745,0.25562427683771655,-1.0552289816909555,-0.9762895398633261,-0.16140110988663137,-1.7565485843300055
245072831,-0.9097459354447274,-0.48307635094903545,-0.2516759826456323,-0.11429719942692937,-0.765116816538302
245145502,-1.1443823628606566,1.2258952000835144,-0.28110336887700915,0.6637029696432296,-1.8196912618706975
245196446,1.789959887142525,-0.4791035106671373,-0.010362826090950766,0.6215199121635352,-0.12171614305164581
124901647,0.421707545839278,-0.13820636877726308,0.4293129359718168,0.14261153691468456,-0.49801715342496927
245173124,-2.3552040166806654,-0.1284445819439915,0.8247752554822455,0.242954912223911,0.6210316109422874
245084624,0.810387239318311,1.1317301859770743,0.38114755892299723,1.0727476001845764,-0.8391549609469582
245125019,1.6847264202226886,-1.1567065495068491,-1.4271944638282,-0.19247563903030396,1.0788303029082502
245145157,-1.0438902269626236,0.20743164386928709,-0.6745839509670951,-0.7449174396961177,0.27803917696287095
245159604,0.7774249203974124,-0.11618466819460826,-0.5610953590308851,-0.8112154764279746,-0.8029906848534883
241798168,0.24199076406646433,-0.6976914673686859,0.09932506283245027,0.29335297246531666,-1.4932619000735297
245034949,0.7240100984957756,-0.7332253760038848,-1.2255997150319557,0.8539109871880654,0.5719214594355885
245101531,-1.0715574726509915,0.5500273890918733,-0.5744638363981932,1.7150813955878466,-0.1671476634884216
238475118,0.8133956300388303,-0.9075746188939371,0.12584521211516886,1.120064581450573,-0.41707546649324195
245067122,-1.8679209287313683,0.9089162445016157,0.060382981790336104,-0.4554377519579229,0.14219262880136452
245011008,0.4503761903852172,-0.25344851627927595,-0.18711837646744003,-0.4765287722166308,-0.6936242566222276
245061207,0.22431707841231527,-1.249433260434055,-0.5384537322056897,-0.007170817257680003,0.6041177590978957
245109457,0.05115011339141706,0.2739619948844337,0.02155685956105477,0.41450025480557157,-0.07827747952938842
244989845,3.4990743881675455,-0.6150073099460213,0.7958093460894979,0.5278093920583804,-0.7325689021479947
245130595,-0.6923370617889096,0.11676399849830861,0.08180266472780516,-0.558053066032098,0.3955591045695332
244418625,0.5094283310588487,1.0097424933072325,0.6307882940437561,1.2439105906802788,-0.014315390198194746
234317947,0.12239510307207274,-1.4811546821650745,-2.4300535399926066,-0.23590781076180398,0.37126900192751494
244956548,2.2500526492193282,-1.5118586768877675,-0.30068385818785426,0.4769405256818144,1.5973022208629453
245151636,-0.24040219572436747,0.3318176670736705,0.05029791894610737,-0.9784346678345963,-1.1736650821874792
244945196,-1.8161556436410335,-0.6261719167177793,-0.6888396535245358,1.7587810770997003,-0.588025920196854
241840660,0.004771424136163814,0.4857060592112863,0.823785667015539,-0.1779629748482855,1.7368675618518923
121638744,-0.4621009675117514,-0.1546254627485907,-0.22755189772244175,-0.8045360980475234,1.5457004076254897
245114491,1.5097906982815288,-0.9658811831384815,0.03126497151804179,-0.43178602797921356,-0.521306222835681
245180819,1.8990119606258475,1.6598249815522788,-1.1036053055164132,-1.9108187368495453,0.907318227024844
245123333,0.44201300162053586,-0.5580165025558543,0.08504108477016457,0.3024123586483612,-1.7232569599589085
245178624,0.6305427206003897,1.2428372343439549,1.4338552023025846,0.5283180718816067,-0.10115848286929302
245237394,-3.066314629684875,-0.7478485893897675,-0.01982076661316276,0.28960832425096567,0.6432925104628793
244954035,2.2623187485155567,-0.2634010325508828,0.23596094790400735,0.6161058356291851,-0.10525169110931573
244973486,1.2080677044755497,1.0003860608871633,0.6332566710964589,-0.23441959187206876,0.07251475564469319
245115131,-1.2191949802052153,0.9335029717696489,1.4949579348954687,0.49153964959231716,0.4865672652016374
245114847,2.165605769996498,0.2117426487244063,-0.9030212459873337,-1.3529853113566264,0.14819995430881966
245256148,1.203198511665175,-1.0221005866891788,-0.27733374778999276,0.6577761001594811,-0.2605012468952528
245177228,-1.4012831398460828,0.632713954691093,-0.3436841810227939,-0.14390482205977104,-0.8064442374870484
245123335,-0.34743239973749296,-0.5945981258681189,-0.16755106443045487,1.0032531260476056,-0.7753134720052992
245113092,0.2116834163100321,-0.2252884314976261,-1.326620192111477,0.32390692460985554,0.8165946894172554
244992620,2.576813421689974,0.9255050839205207,-0.9654901816791099,-0.28814564350146904,-0.2160843924498636
245066309,0.7741116228861737,1.3822025782654577,0.6866960830779674,0.3109507316132414,-0.615769013524333
245047832,0.9892486505560624,-2.1377583567764624,0.10565171005177673,-0.7472441180859941,0.6263945816679972
245066685,3.0580010481489195,-1.1779272235165896,0.5226256948570526,0.6413381392264642,1.2364332672847664
245075009,0.5264780148275272,-0.8378648833072158,0.640691432650363,0.8700652096017094,-0.5158498260054177
125388949,0.29909065289275416,0.15560650413393892,0.37870966828435093,1.1194841473499977,-1.1822935039674338
245043563,-0.032172445657829896,-1.4391049399158027,0.007047327083398293,-0.9997502122130816,-0.5889874710541045
244973717,0.212026667630448,1.135463408891383,1.8111862076204406,-0.010194503608783453,-0.5951260493747087
245010579,-0.5010294375274928,0.7402344974779901,0.2696320757035137,-1.3541797074141124,1.024759904082105
241373224,-1.79426760226125,-0.6803115348513771,0.39645533461169474,0.43597501475930384,0.7865668114971637
245051416,0.33629535004112476,-1.3068700786782983,-0.42383931288571797,-0.7999314922473374,-0.20510472757390355
236247410,0.37904832656600945,-0.2518938149748634,0.6105024722555291,0.14894284981198463,0.24530267532469727
244935669,0.68092265958494,0.8299009951047539,0.6254360073581448,0.402253797155942,0.23133854716745308
245097642,-2.2683827407986654,-1.3678579496497727,0.3382172079113644,1.4188993055572894,0.4095002668307359
