UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
239610576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,3.0,3.5,3.0,2.0,3.0,4.5,1.75,2.0,1.5,1.75,2.0,2.25,2.25,4.0,3.0,5.0,4.0,1.0,4.0,3.0,7.0,1.0,5.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,1.0,0.4839787816075779
245065609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,0.0,1.0,7.0,4.0,4.0,4.0,1.0,4.0,5.0,1.0,2.25,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,7.0,1.0,0.4947564095339702
245107770,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,12.0,3.0,3.75,3.75,2.0,3.5,5.25,1.5,3.25,1.25,1.0,3.0,1.0,1.75,2.0,7.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,2.0,4.0,1.0,2.0,5.0,3.0,6.0,6.0,1.0,0.4934665610031845
231025818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,8.0,2.25,4.0,4.0,1.25,1.0,4.75,1.0,3.5,1.0,1.0,3.25,1.0,1.75,3.0,3.0,5.0,1.0,2.0,3.0,3.0,7.0,1.0,7.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,6.0,6.0,1.0,0.49810803695599215
245001973,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,12.0,2.5,3.25,2.5,1.5,1.0,5.0,1.25,2.0,1.75,1.5,2.5,2.0,2.25,1.0,3.0,2.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,0.49752444851388866
245154953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,2.0,9.0,4.0,4.0,4.0,1.0,2.5,5.75,1.0,3.25,1.0,1.0,1.75,1.0,2.0,1.0,3.0,5.0,5.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,0.4994943294730277
242288245,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,5.0,2.0,3.5,1.75,2.5,1.5,5.75,1.75,2.0,1.25,2.5,2.5,2.75,2.75,2.0,3.0,5.0,4.0,2.0,2.0,1.0,6.0,3.0,1.0,1.0,2.0,6.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,0.5001217918590137
245170974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,13.0,2.5,2.75,3.0,2.25,3.0,4.25,1.5,3.5,1.25,1.0,2.5,1.0,1.75,2.0,4.0,1.0,3.0,1.0,1.0,2.0,7.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,7.0,4.0,2.0,1.0,0.4938483636618834
245211889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,12.0,2.75,3.0,3.75,1.0,3.75,4.25,1.5,3.25,1.5,2.0,2.5,1.5,2.0,3.0,3.0,5.0,4.0,1.0,2.0,2.0,6.0,3.0,5.0,1.0,1.0,4.0,3.0,2.0,4.0,2.0,3.0,5.0,1.0,0.49426862903215013
245146406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.9,3.5,2.5,1.9,1.0,4.4,1.35,2.6,1.3,1.0,1.85,1.65,2.25,4.0,3.0,5.0,1.0,2.0,4.0,4.0,7.0,5.0,6.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,0.49264362104850007
245046316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,7.0,2.0,3.25,2.75,2.25,2.75,4.5,1.0,2.5,1.0,2.0,1.75,2.25,2.0,3.0,1.0,6.0,4.0,1.0,3.0,2.0,6.0,3.0,1.0,1.0,1.0,6.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,0.4916861316385266
244973608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,9.0,3.75,4.0,4.0,2.0,4.0,5.75,1.0,3.25,1.0,1.0,1.25,1.0,1.5,1.0,3.0,5.0,6.0,3.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,7.0,1.0,0.5002397126819228
245224795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,2.0,4.0,4.0,1.0,2.5,5.75,1.0,1.75,1.0,1.0,4.0,1.0,1.25,1.0,3.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0,0.5022012002178424
245114880,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,11.0,4.0,4.0,4.0,1.0,3.85,5.5,1.0,4.0,1.0,1.0,1.0,1.0,1.85,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,6.0,2.0,4.0,7.0,1.0,0.500992055815954
245148232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.0,2.0,2.0,1.0,0.0,2.0,6.0,1.75,3.0,2.75,2.0,2.5,2.5,2.0,1.75,2.0,2.5,2.75,3.5,3.0,3.0,5.0,1.0,6.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,6.0,4.0,5.0,2.0,7.0,1.0,2.0,1.0,0.49043352087253295
245224739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,3.0,4.0,3.25,4.0,1.0,1.0,5.25,1.0,1.0,1.0,1.0,1.0,1.0,1.25,2.0,1.0,5.0,4.0,2.0,2.0,3.0,1.0,3.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,6.0,1.0,0.49561048277869557
245133746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,2.25,4.0,3.25,1.25,1.5,5.5,1.0,2.25,1.0,1.0,2.5,1.75,2.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,4.0,1.0,0.5016690531560013
244935111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,13.0,3.0,4.0,3.0,3.0,2.25,5.5,1.0,3.25,1.25,1.25,2.75,2.0,1.25,3.0,4.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,6.0,1.0,0.4964243394242784
245225154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4,2.0,2.0,2.0,2.0,1.0,2.0,11.0,3.75,3.5,2.75,1.0,2.5,4.5,1.0,1.75,1.0,1.5,1.0,1.5,2.0,1.0,1.0,2.0,6.0,1.0,1.0,2.0,5.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,2.0,3.8,1.0,0.49766451433781755
245056028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,12.0,2.25,3.25,3.25,1.0,4.0,5.5,1.0,2.75,1.0,1.75,3.0,1.0,1.75,2.0,1.0,5.0,5.0,1.0,2.0,4.0,5.0,2.0,4.0,1.0,3.0,4.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,0.5001703869521091
244937351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,10.0,3.75,3.0,4.0,2.5,1.0,5.25,1.0,2.5,1.0,1.25,2.5,1.5,1.25,1.0,3.0,5.0,3.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,0.5024935782224976
245129209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,2.0,1.0,-2.0,2.0,0.0,2.0,0.0,4.0,3.5,3.75,3.75,1.25,2.25,5.25,1.0,1.75,1.0,1.0,3.0,1.5,1.25,3.0,4.0,3.0,6.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,5.0,1.0,0.49852480660927234
245242184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,10.0,1.0,4.0,1.0,2.5,3.25,5.25,1.75,1.0,1.0,1.75,3.25,1.0,1.25,1.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,0.5011964329291303
245096878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,9.0,1.0,3.25,1.75,3.75,3.25,4.5,1.25,3.0,1.0,2.0,3.25,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,5.0,7.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,5.0,1.0,1.0,0.49434557826559
245140781,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,11.0,2.25,3.75,2.75,2.0,1.0,4.25,1.0,1.5,1.25,1.0,2.25,1.25,2.0,2.0,4.0,2.0,6.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,0.499250178394636
245179913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,14.0,3.0,3.25,3.5,2.0,2.5,4.25,1.5,2.5,1.75,2.25,2.25,2.5,2.5,2.0,5.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,1.0,0.4946328514838224
245166714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,12.0,1.5,3.25,1.5,3.5,1.0,5.0,1.0,2.25,1.0,1.75,4.0,1.75,1.75,1.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,4.0,7.0,1.0,0.4959360387374507
241338401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,-1.0,0.0,2.0,1.0,2.0,6.0,4.0,3.75,4.0,1.0,4.0,5.5,1.0,2.5,1.0,1.0,1.0,1.25,1.5,2.0,3.0,5.0,6.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,5.0,1.0,0.49501701426949657
245108549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,10.0,2.25,4.0,1.75,2.0,1.75,5.75,1.25,2.25,1.0,1.0,3.5,1.0,1.5,2.0,7.0,5.0,1.0,2.0,2.0,1.0,7.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,0.4932295593559671
245062166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,12.0,3.25,4.0,2.5,2.0,3.75,5.25,1.0,1.5,1.0,1.0,1.85,1.25,1.75,2.0,3.0,2.0,2.0,2.0,2.0,1.0,7.0,4.0,6.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,0.4922374487020264
245080593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,9.0,2.75,2.75,2.25,2.0,2.5,3.5,2.25,2.25,1.25,1.25,1.5,1.5,3.25,4.0,4.0,4.0,6.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,4.0,1.0,4.0,1.0,3.0,2.0,0.49194103064788214
245085604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,10.0,3.0,4.0,3.0,2.25,3.5,5.25,1.0,3.0,1.0,1.0,1.75,1.5,1.5,1.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,7.0,7.0,6.0,1.0,0.4935412189397189
245150844,1.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0,1.0,2.0,2.0,0.0,4.0,3.25,2.75,3.5,1.75,3.25,5.0,1.75,3.25,1.0,2.5,1.75,1.5,2.25,2.0,4.0,5.0,4.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,6.0,1.0,0.5010169859860519
245086075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.25,2.5,2.75,2.75,3.25,5.5,2.25,3.25,1.0,1.5,1.5,2.75,3.25,2.0,1.0,5.0,5.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,1.0,0.4960690800540924
242521272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,12.0,2.5,3.25,3.25,1.75,4.0,5.5,1.0,2.25,1.25,1.25,2.0,2.0,2.25,1.0,3.0,5.0,1.0,3.0,1.0,1.0,7.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.49898668156671133
245008120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,11.0,2.5,3.0,2.5,2.75,1.5,4.0,2.0,1.5,1.75,1.75,3.75,2.25,2.25,2.0,3.0,2.0,8.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,0.4936686375901552
245206276,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,6.0,3.25,3.25,3.5,2.75,2.0,4.5,1.0,1.5,1.0,1.25,1.5,1.75,2.25,2.0,3.0,5.0,4.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,0.4957748751721718
245206550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,9.0,3.5,3.25,4.0,2.5,2.5,5.25,1.25,2.0,1.25,1.0,2.25,1.0,1.75,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,7.0,7.0,5.0,1.0,0.4944806187402221
236248808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,12.0,3.0,3.5,3.5,1.75,3.25,4.75,1.25,2.75,1.0,1.5,1.75,1.5,1.5,3.0,4.0,2.0,3.0,3.0,2.0,2.0,6.0,2.0,6.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,1.0,0.49850533466179286
245113043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,15.0,1.5,3.75,4.0,2.0,1.5,4.5,1.25,2.25,1.0,1.25,3.25,1.5,2.5,2.0,3.0,3.0,6.0,1.0,1.0,1.0,4.2,2.0,3.0,1.2,2.0,2.8,2.0,2.0,2.6,2.0,2.0,3.0,1.0,0.5000685119102904
245007561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0,1.0,2.0,1.0,1.0,8.0,4.0,3.5,4.0,1.0,3.25,4.0,1.25,3.0,2.0,1.25,1.0,1.5,1.75,3.0,1.0,2.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,0.4990115728108186
