UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245212492,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,7.0,4.0,4.0,4.0,1.0,1.75,4.25,1.0,2.0,1.0,1.75,1.75,1.75,1.75,2.0,6.0,7.0,1.0,2.0,2.0,2.0,8.0,6.0,6.0,1.0,3.0,1.0,2.0,2.0,3.0,6.0,6.0,5.0,3.0,0.501096843933598
245057402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,11.0,4.0,4.0,4.0,1.0,4.0,6.0,1.75,2.5,1.0,1.0,1.0,1.0,1.75,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0,0.5003499672912537
245061568,1.0,1.0,6.0,0.0,1.0,2.0,0.0,5.0,4.0,8.0,1.0,6.0,5.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,7.0,2.25,2.5,4.0,2.5,3.25,4.5,1.75,3.5,1.2,1.0,1.8,2.25,2.0,6.0,3.0,5.0,4.0,1.0,2.0,2.0,6.0,2.0,5.0,1.0,2.4,2.0,2.8,2.6,1.0,3.0,4.0,3.0,1.0,0.4987307079400114
245073377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,11.0,2.0,4.0,3.75,1.5,3.0,5.25,1.0,3.0,1.0,1.0,3.0,1.25,2.25,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,4.0,2.0,1.0,0.5017404695255135
245120470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.8,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4,0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,1.6,-1.0,1.0,1.0,1.0,2.0,2.0,6.0,1.25,2.5,2.5,3.0,1.0,5.5,2.75,1.25,1.0,1.25,2.5,1.75,2.75,3.0,1.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,7.0,1.0,2.0,2.0,4.0,2.0,1.0,7.0,1.0,3.4,1.0,0.5013584191092813
241109731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,1.75,4.0,4.0,1.0,1.75,5.5,1.0,1.75,1.0,1.0,3.25,1.75,2.0,1.0,3.0,3.0,4.0,2.0,2.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,3.0,1.0,0.4986812370123797
245219245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,3.5,3.25,2.75,1.0,5.75,1.0,1.25,1.0,1.0,4.0,3.0,2.0,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,7.0,7.0,5.0,1.0,0.501561151605659
245179128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,8.0,1.0,2.75,3.5,1.5,3.75,5.25,2.0,3.0,1.25,1.5,4.0,2.0,3.0,4.0,3.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,2.0,7.0,7.0,1.0,1.0,0.5003700963748324
245192848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,2.5,3.5,4.0,4.0,2.5,5.25,1.0,3.0,1.5,1.25,3.5,1.0,1.75,3.0,5.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,2.0,5.0,7.0,7.0,6.0,1.0,0.501592002763643
245135671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,8.0,4.0,4.0,4.0,1.0,3.25,5.25,1.5,3.0,1.25,1.0,1.0,1.0,1.25,1.0,4.0,7.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,7.0,1.0,0.5014448772537757
245074029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,3.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.5,3.5,3.75,2.0,2.5,5.0,1.5,2.25,1.5,1.75,2.25,2.0,3.25,2.0,3.0,6.0,1.0,2.0,2.0,3.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,6.0,3.0,1.0,0.49975435024311954
245083899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,12.0,2.75,3.75,3.0,1.75,3.25,4.25,1.25,2.25,1.25,1.75,2.25,2.25,3.0,2.0,6.0,7.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,4.0,1.0,0.5012148213042479
245093453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,10.0,4.0,4.0,4.0,1.0,3.25,6.0,1.0,3.25,1.0,1.0,1.0,1.75,1.75,1.0,4.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,0.4975685869892344
245032067,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,10.0,3.0,3.75,3.0,2.25,4.0,5.1,1.25,2.0,1.0,1.25,1.75,2.25,2.5,2.0,3.0,2.0,1.0,2.0,2.0,2.0,7.0,3.0,7.0,1.0,3.0,4.0,2.0,3.0,5.0,2.0,6.0,2.0,1.0,0.5005612372028937
245036012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,11.0,3.0,4.0,3.0,2.0,3.0,6.0,1.0,2.5,1.0,1.0,1.0,1.75,1.75,2.0,1.0,7.0,8.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0,0.5010095503848122
245151303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,1.0,0.0,0.0,3.5,3.25,2.5,1.25,2.25,5.0,1.75,1.75,1.25,1.75,2.0,2.0,2.5,3.0,7.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,0.49802072966996774
245181839,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,11.0,4.0,3.75,4.0,1.25,4.0,5.5,1.5,2.75,1.0,1.0,1.5,1.75,1.75,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,7.0,3.0,1.0,0.5004413838444287
245247454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,9.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,3.25,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0,0.4976432731091371
245098106,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,13.0,3.5,3.25,3.75,2.5,3.25,5.25,1.0,3.0,1.0,1.0,1.0,1.0,1.5,2.0,4.0,2.0,6.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,0.4985093721825941
245225545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,9.0,3.25,3.75,3.75,1.75,2.0,5.25,1.25,1.5,1.0,1.0,1.25,2.0,3.0,2.0,3.0,5.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,3.0,1.0,0.49735259570032514
245065788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,11.0,2.5,4.0,4.0,1.0,4.0,4.5,1.0,4.0,1.0,1.25,2.5,2.5,1.75,1.0,3.0,6.0,1.0,2.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,0.500239188949084
245057257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.75,2.75,3.25,3.25,1.75,5.0,1.25,2.5,1.0,1.0,2.5,1.75,2.25,2.0,1.0,6.0,3.0,1.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,4.0,4.0,2.0,0.49973429059986096
245093550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,12.0,3.25,3.25,3.5,2.0,4.0,5.5,1.0,3.25,1.0,1.0,1.5,1.0,1.5,1.0,6.0,5.0,1.0,2.0,1.0,1.0,3.0,6.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,6.0,4.0,1.0,0.5008963099993189
245124326,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,12.0,3.25,3.25,3.0,2.0,2.75,4.75,2.0,2.75,1.0,1.75,2.0,2.25,3.25,1.0,4.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,4.0,2.0,5.0,4.0,7.0,6.0,1.0,0.5011786747713464
230702492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0,2.25,4.0,4.0,1.0,1.0,4.75,1.0,4.0,1.0,1.0,3.0,1.0,2.25,1.0,6.0,1.0,1.0,2.0,1.0,1.0,7.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,0.4980102066936983
245202905,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,9.0,2.5,3.5,3.0,1.0,1.5,3.75,1.5,1.75,1.5,1.5,2.5,3.0,2.75,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,7.0,5.0,1.0,0.5028039224603781
240204764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,3.25,4.0,4.0,1.0,2.5,5.5,1.0,2.5,1.0,1.0,1.75,1.25,1.25,1.0,5.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,6.0,6.0,1.0,0.5006714917293982
244290605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,10.0,3.5,3.0,3.5,1.5,3.0,4.0,1.75,2.0,2.0,1.25,2.0,2.0,2.5,2.0,4.0,3.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,3.0,4.0,1.0,0.4988301635289109
245096579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,8.0,2.5,3.25,2.75,2.0,3.25,4.0,1.5,2.5,1.25,1.5,2.75,1.75,2.25,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,3.0,6.0,1.0,0.49712392407166395
245078999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,-1.0,2.0,9.0,3.75,3.0,3.0,2.5,3.0,3.75,2.25,3.0,1.0,1.5,1.25,2.25,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,7.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,3.0,4.0,3.0,1.0,0.4989034179805259
245087708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.5,3.75,2.25,2.75,1.75,3.25,1.5,1.75,1.0,1.5,2.5,1.75,3.25,3.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,1.0,6.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,6.0,1.0,1.0,0.5007734819440853
245107550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,9.0,3.25,3.5,3.75,1.0,2.75,4.75,1.0,2.5,1.0,1.0,2.0,1.0,2.5,2.0,5.0,5.0,3.0,2.0,2.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0,0.49825875503900463
244936350,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,11.0,4.0,3.5,2.25,1.25,4.0,5.0,1.0,2.75,1.0,1.0,1.25,1.75,2.0,1.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,7.0,7.0,7.0,1.0,0.4998750727057473
245134442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,3.75,3.5,4.0,1.0,3.25,5.0,1.5,2.5,1.75,1.0,2.0,2.5,2.25,2.0,1.0,3.0,6.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,5.0,2.0,2.0,4.0,1.0,0.49507279237293667
245185674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,12.0,3.25,3.5,3.0,1.0,1.5,5.25,1.0,3.0,1.0,1.0,1.0,2.0,1.5,3.0,1.0,6.0,6.0,1.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,0.5003935904031519
245087592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,2.0,2.0,1.0,2.0,0.0,6.0,2.0,3.0,2.5,2.0,1.5,4.0,1.5,2.25,1.25,2.25,3.25,1.75,2.25,4.0,5.0,4.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0,0.5015168694273782
245060886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,10.0,2.5,3.0,3.0,2.75,3.0,4.75,2.0,3.0,2.0,1.75,3.0,2.5,2.5,2.0,4.0,4.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,7.0,7.0,2.0,2.0,0.501089081737464
245119463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,12.0,1.5,3.25,1.75,1.0,1.0,3.75,1.75,3.25,1.25,1.5,3.75,2.0,2.5,2.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,7.0,4.0,1.0,0.501597289495176
245156412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,8.0,4.0,3.5,4.0,2.75,4.0,3.5,1.0,1.5,1.0,1.5,1.0,2.75,2.75,1.0,1.0,7.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,0.5002704137141373
245221512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,-1.0,1.0,1.0,10.0,3.5,3.75,3.5,1.5,3.75,4.5,1.0,3.75,1.0,1.25,1.0,1.0,2.75,1.0,1.0,6.0,5.0,2.0,1.0,2.0,6.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,5.0,2.0,3.0,5.0,1.0,0.5000681375490379
244981925,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,10.0,4.0,4.0,4.0,3.5,3.25,5.5,1.0,2.0,1.0,1.0,1.75,1.0,1.75,1.0,3.0,4.0,3.0,3.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,4.0,1.0,0.49740063165524306
